config_id,spike_threshold,spike_lookback_window,reversion_reversal_pct,min_reversion_seconds,exit_type,exit_profit_target_pct,exit_time_limit_sec,total_bets,wins,losses,win_rate_pct,total_pnl,avg_bet_pnl,profit_factor,expected_value,sharpe_ratio,sortino_ratio,max_drawdown,std_dev_pnl,pct_profitable_assets,pct_profitable_durations,consistency_score,q1_pnl,q2_pnl,q3_pnl,q4_pnl,ranking_score
M3_0090,0.75,60,0.2,120,market_end,0.0,0,599,251,348,41.9,15.4286,0.025757,1.1159,0.025757,0.0533,0.5211,12.2908,0.483596,100.0,50.0,96.96,-8.378,6.923,21.2548,-4.3712,68.35
M3_0093,0.8,15,0.05,120,market_end,0.0,0,24,8,16,33.33,2.0998,0.087492,1.554,0.087492,0.1862,2.0492,1.55,0.470003,50.0,100.0,77.13,0.4194,-0.3446,2.4404,-0.4154,68.26
M3_0443,0.85,30,0.05,60,time_based,0.0,300,47,13,34,27.66,3.533,0.07517,1.5508,0.07517,0.1733,1.9326,1.8,0.433706,100.0,100.0,77.34,2.4442,-1.0904,1.8566,0.3226,68.03
M3_0041,0.7,60,0.15,60,market_end,0.0,0,1094,439,655,40.13,22.5816,0.020641,1.093,0.020641,0.0429,0.3931,17.1384,0.481204,100.0,50.0,99.47,-10.5712,3.8984,30.059,-0.8046,67.65
M3_0037,0.7,60,0.1,30,market_end,0.0,0,1184,429,755,36.23,24.353,0.020568,1.0973,0.020568,0.0437,0.3611,13.5034,0.470858,100.0,50.0,99.32,-0.8824,-0.1984,20.6046,4.8292,67.52
M3_0033,0.7,60,0.05,120,market_end,0.0,0,1821,575,1246,31.58,36.405,0.019992,1.1026,0.019992,0.0441,0.3022,22.7368,0.453297,100.0,50.0,99.1,-11.241,-0.309,49.228,-1.273,67.07
M3_0009,0.7,15,0.1,120,market_end,0.0,0,225,91,134,40.44,8.1496,0.03622,1.1673,0.03622,0.0742,0.8374,6.6704,0.488131,100.0,50.0,95.29,-3.7494,3.6232,8.6602,-0.3844,67.02
M3_0086,0.75,60,0.15,60,market_end,0.0,0,595,223,372,37.48,15.0648,0.025319,1.1193,0.025319,0.0534,0.5537,7.6118,0.473941,100.0,50.0,99.04,-4.873,3.2366,20.519,-3.8178,67.0
M3_0080,0.75,60,0.08,60,market_end,0.0,0,898,280,618,31.18,21.4188,0.023852,1.1247,0.023852,0.0528,0.4258,10.1354,0.451689,100.0,50.0,99.15,-4.9356,1.5548,26.234,-1.4344,66.93
M3_0058,0.75,15,0.2,30,market_end,0.0,0,26,12,14,46.15,1.407,0.054115,1.2512,0.054115,0.1079,1.2101,1.8016,0.501433,33.3,100.0,88.45,0.4752,-1.4216,2.5492,-0.1958,66.9
M3_0110,0.8,30,0.08,60,market_end,0.0,0,120,37,83,30.83,5.8636,0.048863,1.2804,0.048863,0.1076,1.164,4.9338,0.454156,75.0,50.0,89.38,0.202,-0.9408,9.3058,-2.7034,66.7
M3_0096,0.8,15,0.08,120,market_end,0.0,0,20,7,13,35.0,1.5182,0.07591,1.4375,0.07591,0.158,2.1275,1.27,0.480322,50.0,100.0,71.82,-0.3552,0.6312,1.557,-0.3148,66.6
M3_0114,0.8,30,0.1,120,market_end,0.0,0,125,40,85,32.0,5.9368,0.047494,1.2622,0.047494,0.103,1.1652,5.1522,0.460966,75.0,50.0,89.54,1.513,-1.3712,9.6066,-3.8116,66.45
M3_0019,0.7,30,0.08,30,market_end,0.0,0,614,223,391,36.32,15.224,0.024795,1.1179,0.024795,0.0524,0.4922,11.7424,0.473062,75.0,50.0,96.6,6.438,1.4366,17.6416,-10.2922,66.18
M3_0395,0.75,30,0.05,60,time_based,0.0,60,350,161,189,46.0,7.5512,0.021575,1.3904,0.018812,0.1259,0.3267,2.2208,0.171348,75.0,100.0,94.26,1.2498,-0.2892,7.0,-0.4094,65.89
M3_0021,0.7,30,0.08,120,market_end,0.0,0,786,283,503,36.01,17.3714,0.022101,1.1045,0.022101,0.0467,0.4124,14.4108,0.473499,75.0,50.0,97.34,4.159,-0.6988,20.9472,-7.036,65.89
M3_0078,0.75,60,0.05,120,market_end,0.0,0,1079,304,775,28.17,23.4166,0.021702,1.1208,0.021702,0.0496,0.3769,10.324,0.437814,100.0,50.0,99.24,-5.4004,0.8966,32.5372,-4.6168,65.78
M3_0025,0.7,30,0.15,30,market_end,0.0,0,343,144,199,41.98,9.4382,0.027517,1.1235,0.027517,0.0566,0.6074,6.5176,0.486581,75.0,50.0,97.3,5.4804,-0.1046,0.4706,3.5918,65.59
M3_0036,0.7,60,0.08,120,market_end,0.0,0,1667,563,1104,33.77,27.9188,0.016748,1.0815,0.016748,0.0362,0.2637,22.341,0.462186,100.0,50.0,99.02,-13.2756,-1.9394,41.238,1.8958,65.57
M3_0018,0.7,30,0.05,120,market_end,0.0,0,861,289,572,33.57,18.7572,0.021785,1.1069,0.021785,0.0468,0.4011,13.9916,0.465493,75.0,50.0,97.72,3.376,-1.017,22.9304,-6.5322,65.29
M3_0274,0.75,15,0.05,60,profit_target,0.5,0,87,60,27,68.97,2.4084,0.027683,1.3224,0.027683,0.1321,0.4542,2.38,0.209582,50.0,100.0,82.91,1.5844,-1.2054,2.0226,0.0068,65.11
M3_0005,0.7,15,0.08,60,market_end,0.0,0,216,83,133,38.43,7.2096,0.033378,1.156,0.033378,0.0688,0.7241,5.1526,0.485346,100.0,50.0,97.06,-3.7056,4.39,9.233,-2.7078,64.99
M3_0160,0.85,30,0.15,30,market_end,0.0,0,11,4,7,36.36,0.7734,0.070309,1.3867,0.070309,0.142,2.5472,0.8,0.495034,75.0,100.0,75.35,0.4248,0.3564,-0.57,0.5622,64.98
M3_0108,0.8,30,0.05,120,market_end,0.0,0,148,41,107,27.7,6.5376,0.044173,1.2674,0.044173,0.0995,1.0075,4.8958,0.443976,75.0,50.0,88.92,1.1766,-0.5826,9.5496,-3.606,64.87
M3_0039,0.7,60,0.1,120,market_end,0.0,0,1555,551,1004,35.43,23.6908,0.015235,1.072,0.015235,0.0326,0.2449,23.3264,0.467121,100.0,50.0,99.25,-13.3572,-2.9832,42.192,-2.1608,64.84
M3_0099,0.8,15,0.1,120,market_end,0.0,0,17,6,11,35.29,1.1738,0.069047,1.3849,0.069047,0.1426,2.2499,1.07,0.484051,25.0,100.0,69.37,-0.1748,-0.0942,1.7676,-0.3248,64.77
M3_0098,0.8,15,0.1,60,market_end,0.0,0,17,6,11,35.29,1.1738,0.069047,1.3849,0.069047,0.1426,2.2499,1.07,0.484051,25.0,100.0,69.37,-0.1748,-0.0942,1.7676,-0.3248,64.77
M3_0280,0.75,15,0.15,60,profit_target,0.2,0,56,47,9,83.93,1.3482,0.024075,1.428,0.024075,0.1435,0.5162,0.73,0.167826,75.0,100.0,88.97,0.866,0.4274,-0.559,0.6138,64.66
M3_0122,0.8,60,0.05,60,market_end,0.0,0,507,127,380,25.05,13.5556,0.026737,1.1659,0.026737,0.0634,0.4902,9.1646,0.4219,100.0,50.0,98.86,0.4916,-1.8302,13.373,1.5212,64.63
M3_0131,0.8,60,0.15,60,market_end,0.0,0,265,92,173,34.72,8.2594,0.031168,1.1544,0.031168,0.0664,0.7123,6.5538,0.469455,100.0,50.0,98.03,0.0352,3.817,2.7306,1.6766,64.61
M3_0097,0.8,15,0.1,30,market_end,0.0,0,14,5,9,35.71,1.098,0.078429,1.4519,0.078429,0.1615,3.6972,1.38,0.485504,25.0,100.0,58.89,0.1952,-0.85,2.0776,-0.3248,64.6
M3_0042,0.7,60,0.15,120,market_end,0.0,0,1312,518,794,39.48,20.4226,0.015566,1.0699,0.015566,0.0326,0.286,21.6082,0.4778,100.0,50.0,99.0,-12.1684,-1.0788,34.0724,-0.4026,64.53
M3_0415,0.75,60,0.1,60,time_based,0.0,60,808,364,444,45.05,10.6424,0.013171,1.2108,0.011287,0.0757,0.1834,6.7574,0.173924,100.0,50.0,97.85,-1.179,-3.0768,9.7256,5.1726,64.51
M3_0117,0.8,30,0.15,120,market_end,0.0,0,96,35,61,36.46,4.2534,0.044306,1.2227,0.044306,0.0931,1.1296,4.091,0.475739,75.0,50.0,85.68,-0.616,-0.6326,8.3508,-2.8488,64.43
M3_0419,0.75,60,0.15,60,time_based,0.0,30,595,297,298,49.92,7.9124,0.013298,1.2957,0.010235,0.1012,0.1962,3.6342,0.131362,100.0,50.0,98.98,0.8562,-2.1732,5.3878,3.8416,64.26
M3_0013,0.7,15,0.2,30,market_end,0.0,0,80,38,42,47.5,2.9368,0.03671,1.1606,0.03671,0.0733,0.8319,3.9892,0.500853,100.0,100.0,97.91,-2.7288,2.3038,2.3226,1.0392,64.12
M3_0153,0.85,30,0.05,120,market_end,0.0,0,54,14,40,25.93,3.0962,0.057337,1.3934,0.057337,0.1316,1.2334,2.46,0.435621,100.0,100.0,77.15,2.2202,-0.4624,2.4496,-1.1112,64.12
M3_0453,0.85,30,0.15,60,time_based,0.0,300,17,6,11,35.29,0.9328,0.054871,1.3014,0.054871,0.1166,2.1853,1.38,0.470623,75.0,100.0,89.1,0.7912,-0.1972,1.7188,-1.38,64.01
M3_0006,0.7,15,0.08,120,market_end,0.0,0,243,93,150,38.27,7.4748,0.03076,1.1436,0.03076,0.0637,0.6861,7.3814,0.483026,100.0,50.0,97.17,-4.9646,5.251,7.2028,-0.0144,63.96
M3_0416,0.75,60,0.1,60,time_based,0.0,120,808,341,467,42.2,11.9566,0.014798,1.1556,0.012289,0.0587,0.1723,6.346,0.251889,75.0,50.0,97.88,-1.8052,0.6826,10.0652,3.014,63.96
M3_0111,0.8,30,0.08,120,market_end,0.0,0,137,41,96,29.93,5.84,0.042628,1.2428,0.042628,0.0943,1.0039,5.3738,0.452104,75.0,50.0,88.22,1.3496,-0.8064,9.3202,-4.0234,63.92
M3_0394,0.75,30,0.05,60,time_based,0.0,30,350,174,176,49.71,5.4532,0.015581,1.4192,0.011606,0.1312,0.2876,2.4028,0.118753,50.0,100.0,96.27,1.6598,-1.0946,5.1344,-0.2464,63.87
M3_0161,0.85,30,0.15,60,market_end,0.0,0,17,6,11,35.29,0.9272,0.054541,1.2962,0.054541,0.1149,2.0508,1.4,0.474507,75.0,100.0,89.1,0.7812,-0.1924,1.7384,-1.4,63.6
M3_0367,0.95,60,0.05,60,profit_target,0.1,0,15,14,1,93.33,0.2138,0.014253,3.3756,0.014253,0.4606,14.2533,0.09,0.030947,75.0,100.0,89.17,0.0784,-0.0312,0.0294,0.1372,63.54
M3_0016,0.7,30,0.05,30,market_end,0.0,0,737,247,490,33.51,15.2288,0.020663,1.1012,0.020663,0.0445,0.3926,13.1202,0.464791,75.0,50.0,96.71,3.0284,1.1648,22.741,-11.7054,63.23
M3_0092,0.8,15,0.05,60,market_end,0.0,0,23,7,16,30.43,1.3844,0.060191,1.3653,0.060191,0.1307,1.4098,1.55,0.460699,25.0,100.0,76.65,0.6294,-1.1,1.7754,0.0796,63.05
M3_0128,0.8,60,0.1,60,market_end,0.0,0,372,110,262,29.57,9.9348,0.026706,1.1456,0.026706,0.0599,0.5384,9.5292,0.446123,100.0,50.0,97.7,0.529,-0.0822,6.5302,2.9578,62.72
M3_0081,0.75,60,0.08,120,market_end,0.0,0,975,298,677,30.56,17.5044,0.017953,1.0931,0.017953,0.0399,0.3097,12.349,0.449545,100.0,50.0,99.28,-6.1244,-2.0062,30.9368,-5.3018,62.5
M3_0007,0.7,15,0.1,30,market_end,0.0,0,167,66,101,39.52,5.1992,0.031133,1.1425,0.031133,0.0637,0.7535,4.707,0.48876,100.0,50.0,98.97,-1.9348,2.2112,6.3422,-1.4194,62.44
M3_0106,0.8,30,0.05,30,market_end,0.0,0,119,33,86,27.73,5.1454,0.043239,1.2628,0.043239,0.0981,1.0672,4.4458,0.440961,75.0,50.0,85.75,1.1282,-0.9402,7.2634,-2.306,62.43
M3_0084,0.75,60,0.1,120,market_end,0.0,0,904,291,613,32.19,16.0154,0.017716,1.0889,0.017716,0.0389,0.3259,12.1718,0.455859,100.0,50.0,99.77,-7.416,4.5354,25.0648,-6.1688,62.37
M3_0319,0.85,30,0.05,60,profit_target,0.1,0,47,42,5,89.36,0.5886,0.012523,1.6196,0.012523,0.1712,0.534,0.33,0.073145,100.0,100.0,94.97,0.3822,-0.0262,0.133,0.0996,62.14
M3_0405,0.75,30,0.15,60,time_based,0.0,60,205,95,110,46.34,4.331,0.021127,1.315,0.017933,0.1083,0.2464,1.8144,0.195086,75.0,50.0,94.75,1.0226,-1.0826,3.3846,1.0064,62.05
M3_0156,0.85,30,0.08,120,market_end,0.0,0,51,14,37,27.45,2.6208,0.051388,1.3228,0.051388,0.1152,1.2344,2.77,0.446248,75.0,100.0,77.78,2.2716,-0.6116,2.4316,-1.4708,61.91
M3_0101,0.8,15,0.15,60,market_end,0.0,0,13,5,8,38.46,0.7336,0.056431,1.2911,0.056431,0.1153,3.1831,0.93,0.489601,33.3,100.0,68.82,0.036,0.0462,0.9836,-0.3322,61.4
M3_0004,0.7,15,0.08,30,market_end,0.0,0,188,71,117,37.77,5.4766,0.029131,1.136,0.029131,0.0604,0.6671,4.7228,0.482366,100.0,50.0,98.59,-1.9924,3.748,6.7694,-3.0484,61.37
M3_0420,0.75,60,0.15,60,time_based,0.0,60,595,276,319,46.39,8.0228,0.013484,1.1964,0.011032,0.072,0.1644,4.8426,0.187222,100.0,100.0,97.7,-1.6324,-1.9994,7.154,4.5006,61.13
M3_0159,0.85,30,0.1,120,market_end,0.0,0,45,13,32,28.89,2.1816,0.04848,1.2893,0.04848,0.1072,1.2374,2.68,0.45218,100.0,100.0,82.51,1.3378,-0.6206,3.3996,-1.9352,61.1
M3_0022,0.7,30,0.1,30,market_end,0.0,0,509,190,319,37.33,10.4528,0.020536,1.0951,0.020536,0.0431,0.4004,10.9052,0.476325,75.0,50.0,97.3,6.174,-0.1932,13.6854,-9.2134,60.85
M3_0399,0.75,30,0.1,60,time_based,0.0,30,273,126,147,46.15,3.83,0.014029,1.3523,0.011123,0.1154,0.2467,2.3732,0.121523,50.0,100.0,95.41,0.9542,-1.578,3.931,0.5228,60.66
M3_0087,0.75,60,0.15,120,market_end,0.0,0,730,266,464,36.44,11.3552,0.015555,1.0726,0.015555,0.0332,0.3212,11.9246,0.468794,100.0,50.0,99.44,-8.1996,2.61,23.4032,-6.4584,60.28
M3_0104,0.8,15,0.2,60,market_end,0.0,0,12,5,7,41.67,0.607,0.050583,1.2448,0.050583,0.1009,1.484,1.0,0.501104,33.3,100.0,69.09,-0.0332,-0.0526,0.875,-0.1822,59.81
M3_0295,0.75,60,0.05,60,profit_target,0.1,0,1039,893,146,85.95,6.2962,0.00606,1.1701,0.00606,0.0547,0.1018,1.7744,0.110714,75.0,50.0,98.05,1.1508,1.4336,3.0492,0.6626,59.69
M3_0003,0.7,15,0.05,120,market_end,0.0,0,280,99,181,35.36,7.1006,0.025359,1.1213,0.025359,0.0534,0.4989,6.9796,0.474924,100.0,50.0,97.19,-5.2378,5.9012,7.1028,-0.6656,59.66
M3_0369,0.95,60,0.05,60,profit_target,0.3,0,15,12,3,80.0,0.2004,0.01336,1.7422,0.01336,0.2344,0.668,0.2,0.056991,75.0,100.0,79.54,0.098,-0.1608,0.0882,0.175,59.28
M3_0404,0.75,30,0.15,60,time_based,0.0,30,205,103,102,50.24,2.9024,0.014158,1.3321,0.009524,0.1105,0.2196,1.2146,0.128112,50.0,100.0,93.47,0.403,-0.8652,2.9198,0.4448,59.25
M3_0102,0.8,15,0.15,120,market_end,0.0,0,16,6,10,37.5,0.78,0.04875,1.2484,0.04875,0.1007,2.9607,0.91,0.484174,33.3,100.0,69.0,-0.284,-0.2636,1.6598,-0.3322,58.91
M3_0296,0.75,60,0.05,60,profit_target,0.2,0,1039,822,217,79.11,6.8494,0.006592,1.1236,0.006592,0.0466,0.1123,3.0638,0.14142,75.0,50.0,96.76,0.9366,-0.3254,3.8598,2.3784,58.87
M3_0091,0.8,15,0.05,30,market_end,0.0,0,21,6,15,28.57,1.0386,0.049457,1.3019,0.049457,0.1093,1.5814,1.79,0.452475,25.0,100.0,72.62,0.7694,-1.06,1.7446,-0.4154,58.38
M3_0421,0.75,60,0.15,60,time_based,0.0,120,595,265,330,44.54,7.9608,0.013379,1.1303,0.010829,0.0505,0.1346,5.2478,0.265023,100.0,50.0,98.9,-2.7206,0.4684,8.5808,1.6322,58.29
M3_0123,0.8,60,0.05,120,market_end,0.0,0,530,129,401,24.34,10.634,0.020064,1.1234,0.020064,0.048,0.3658,10.6744,0.418039,75.0,50.0,98.23,0.015,-2.9702,12.978,0.6112,58.23
M3_0287,0.75,30,0.1,60,profit_target,0.1,0,273,237,36,86.81,2.4874,0.009111,1.2288,0.009111,0.0721,0.1531,2.2264,0.126405,75.0,100.0,93.05,1.498,0.0062,2.053,-1.0698,57.61
M3_0125,0.8,60,0.08,60,market_end,0.0,0,435,118,317,27.13,9.1916,0.02113,1.1202,0.02113,0.0488,0.4109,11.5808,0.433277,100.0,50.0,98.33,-0.6322,-5.2206,12.4914,2.553,57.57
M3_0272,0.75,15,0.05,60,profit_target,0.2,0,87,70,17,80.46,1.0696,0.012294,1.2465,0.012294,0.0906,0.3213,1.549,0.135627,75.0,100.0,87.96,0.582,-0.99,0.803,0.6746,57.43
M3_0297,0.75,60,0.05,60,profit_target,0.3,0,1039,761,278,73.24,6.4288,0.006187,1.0905,0.006187,0.0376,0.1121,3.7194,0.164521,75.0,100.0,95.83,-0.2894,0.3894,5.3974,0.9314,57.03
M3_0129,0.8,60,0.1,120,market_end,0.0,0,431,124,307,28.77,8.5594,0.019859,1.1074,0.019859,0.0449,0.3878,10.3926,0.44265,75.0,50.0,97.51,-1.2616,-2.793,11.003,1.611,56.44
M3_0499,0.95,60,0.05,60,time_based,0.0,30,15,8,7,53.33,0.2196,0.01464,1.7572,0.011418,0.2017,0.6851,0.14,0.072596,75.0,100.0,73.45,0.0096,-0.0418,0.1862,0.0656,56.09
M3_0109,0.8,30,0.08,30,market_end,0.0,0,103,30,73,29.13,3.06,0.029709,1.1654,0.029709,0.0667,0.7419,4.4238,0.445457,75.0,50.0,87.15,-0.5364,-1.7712,7.561,-2.1934,55.8
M3_0288,0.75,30,0.1,60,profit_target,0.2,0,273,217,56,79.49,2.5244,0.009247,1.1497,0.009247,0.0562,0.1727,2.412,0.16456,75.0,100.0,93.49,0.775,-1.6348,3.8934,-0.5092,55.77
M3_0327,0.85,30,0.15,60,profit_target,0.1,0,17,15,2,88.24,0.2042,0.012012,1.3582,0.012012,0.1059,0.5662,0.5014,0.113433,75.0,100.0,82.68,0.1862,-0.1622,-0.104,0.2842,55.62
M3_0298,0.75,60,0.05,60,profit_target,0.5,0,1039,658,381,63.33,6.0242,0.005798,1.0623,0.005798,0.0283,0.1019,6.0354,0.205234,75.0,50.0,96.32,-2.073,-0.1828,6.7334,1.5466,55.21
M3_0095,0.8,15,0.08,60,market_end,0.0,0,19,6,13,31.58,0.8028,0.042253,1.2314,0.042253,0.0902,1.1842,1.27,0.468627,25.0,100.0,69.37,-0.1452,-0.99,1.797,0.141,55.14
M3_0155,0.85,30,0.08,60,market_end,0.0,0,39,10,29,25.64,1.3744,0.035241,1.2199,0.035241,0.0812,0.9812,2.346,0.433768,50.0,100.0,80.75,0.914,-0.966,1.1228,0.3036,54.34
M3_0132,0.8,60,0.15,120,market_end,0.0,0,336,112,224,33.33,6.3722,0.018965,1.093,0.018965,0.0411,0.4165,8.91,0.461815,75.0,50.0,95.48,-1.0176,1.3664,7.4342,-1.4108,54.32
M3_0126,0.8,60,0.08,120,market_end,0.0,0,477,127,350,26.62,8.154,0.017094,1.0968,0.017094,0.0396,0.3225,11.8864,0.431373,75.0,50.0,98.15,-1.3336,-3.911,12.9956,0.403,53.99
M3_0448,0.85,30,0.1,60,time_based,0.0,300,34,9,25,26.47,1.0484,0.030835,1.1857,0.030835,0.0709,0.9481,2.096,0.435093,75.0,100.0,89.12,1.0344,-0.8508,2.1598,-1.295,53.14
M3_0112,0.8,30,0.1,30,market_end,0.0,0,86,26,60,30.23,2.276,0.026465,1.1418,0.026465,0.0587,0.7155,4.6486,0.450498,75.0,50.0,86.15,0.154,-0.9606,5.2406,-2.158,52.72
M3_0454,0.85,60,0.05,60,time_based,0.0,30,212,96,116,45.28,1.5456,0.007291,1.2374,0.004074,0.079,0.1783,1.4822,0.092273,75.0,100.0,91.12,0.3136,-1.0856,1.6592,0.6584,52.66
M3_0370,0.95,60,0.05,60,profit_target,0.5,0,15,10,5,66.67,0.1476,0.00984,1.3209,0.00984,0.1291,0.6634,0.2,0.076212,50.0,100.0,68.7,0.1862,-0.1216,0.1372,-0.0542,52.45
M3_0291,0.75,30,0.15,60,profit_target,0.1,0,205,177,28,86.34,1.2638,0.006165,1.1287,0.006165,0.0413,0.1389,2.859,0.149095,75.0,100.0,94.82,1.2348,-2.0226,1.3538,0.6978,52.26
M3_0158,0.85,30,0.1,60,market_end,0.0,0,34,9,25,26.47,0.9928,0.0292,1.1733,0.0292,0.0667,0.8979,2.1412,0.43808,75.0,100.0,89.12,1.0144,-0.856,2.1496,-1.3152,52.14
M3_0002,0.7,15,0.05,60,market_end,0.0,0,256,88,168,34.38,3.996,0.015609,1.0733,0.015609,0.033,0.3045,7.5364,0.473356,75.0,50.0,97.53,-4.9258,2.5106,10.011,-3.5998,51.72
M3_0368,0.95,60,0.05,60,profit_target,0.2,0,15,12,3,80.0,0.073,0.004867,1.2704,0.004867,0.0973,0.2433,0.2,0.050015,75.0,100.0,79.54,0.0882,-0.1608,0.0784,0.0672,51.53
M3_0294,0.75,30,0.15,60,profit_target,0.5,0,205,131,74,63.9,1.427,0.006961,1.0556,0.006961,0.0257,0.1553,5.2782,0.270845,50.0,50.0,97.53,1.623,-3.5534,3.1498,0.2076,51.06
M3_0001,0.7,15,0.05,30,market_end,0.0,0,226,77,149,34.07,3.3944,0.015019,1.071,0.015019,0.0319,0.308,8.1584,0.471005,50.0,50.0,96.91,-5.2828,2.2408,7.9358,-1.4994,50.41
M3_0271,0.75,15,0.05,60,profit_target,0.1,0,87,75,12,86.21,0.4016,0.004616,1.1361,0.004616,0.0447,0.1102,1.254,0.103221,50.0,100.0,94.66,0.4602,-0.7832,0.7008,0.0238,49.98
M3_0286,0.75,30,0.05,60,profit_target,0.5,0,350,222,128,63.43,1.6464,0.004704,1.048,0.004704,0.0221,0.0974,5.4614,0.213099,50.0,100.0,92.48,-0.13,-2.5742,5.474,-1.1234,49.79
M3_0320,0.85,30,0.05,60,profit_target,0.2,0,47,37,10,78.72,0.234,0.004979,1.1158,0.004979,0.0432,0.1085,0.7614,0.115232,50.0,100.0,92.71,0.1372,0.0088,-0.188,0.276,48.94
M3_0323,0.85,30,0.1,60,profit_target,0.1,0,34,28,6,82.35,0.19,0.005588,1.1484,0.005588,0.0513,0.1421,0.4176,0.108924,50.0,100.0,87.33,0.4606,0.1318,-0.2042,-0.1982,48.91
M3_0289,0.75,30,0.1,60,profit_target,0.3,0,273,196,77,71.79,0.9876,0.003618,1.0427,0.003618,0.0183,0.0708,5.0854,0.197275,50.0,100.0,93.16,2.2716,-4.6248,4.7814,-1.4406,48.47
M3_0292,0.75,30,0.15,60,profit_target,0.2,0,205,162,43,79.02,0.6394,0.003119,1.0424,0.003119,0.0166,0.0711,3.3622,0.187636,50.0,50.0,95.73,0.283,-2.0056,1.8286,0.5334,48.32
M3_0306,0.75,60,0.15,60,profit_target,0.5,0,595,372,223,62.52,0.9344,0.00157,1.0123,0.00157,0.0058,0.0342,8.3268,0.270914,50.0,50.0,97.46,-3.6128,-1.593,6.3626,-0.2224,47.92
M3_0339,0.85,60,0.15,60,profit_target,0.1,0,89,76,13,85.39,0.2114,0.002375,1.0581,0.002375,0.0198,0.065,1.5088,0.120064,75.0,100.0,94.61,-0.188,-0.5468,0.4792,0.467,47.55
M3_0500,0.95,60,0.05,60,time_based,0.0,60,15,7,8,46.67,0.1376,0.009173,1.2928,0.009173,0.074,0.4682,0.29,0.124026,25.0,100.0,71.39,-0.0802,-0.22,0.1274,0.3104,46.8
M3_0333,0.85,60,0.05,60,profit_target,0.3,0,212,152,60,71.7,0.2104,0.000992,1.0191,0.000992,0.0081,0.0231,1.6852,0.123163,50.0,50.0,94.47,-0.683,-0.2592,1.2684,-0.1158,46.2
M3_0332,0.85,60,0.05,60,profit_target,0.2,0,212,162,50,76.42,0.0046,2.2e-05,1.0005,2.2e-05,0.0002,0.0005,1.8254,0.10641,50.0,50.0,95.43,0.6878,-1.1314,0.6748,-0.2266,45.51
M3_0094,0.8,15,0.08,30,market_end,0.0,0,17,5,12,29.41,0.457,0.026882,1.1465,0.026882,0.0586,1.0095,1.58,0.458803,25.0,100.0,58.54,-0.0052,-1.09,1.867,-0.3148,45.33
M3_0284,0.75,30,0.05,60,profit_target,0.2,0,350,273,77,78.0,-0.1906,-0.000545,0.9908,-0.000545,-0.0037,-0.011,3.2748,0.147558,50.0,50.0,91.04,0.4618,-0.5506,1.2416,-1.3434,44.38
M3_0299,0.75,60,0.1,60,profit_target,0.1,0,808,677,131,83.79,-0.485,-0.0006,0.9874,-0.0006,-0.0045,-0.0101,4.0812,0.134052,75.0,50.0,96.7,-1.9722,1.7104,0.7784,-1.0016,44.35
M3_0455,0.85,60,0.05,60,time_based,0.0,60,212,86,126,40.57,0.5844,0.002757,1.0616,0.000123,0.0219,0.0594,2.7514,0.125894,75.0,100.0,95.7,-0.7036,-1.341,2.1794,0.4496,43.94
M3_0293,0.75,30,0.15,60,profit_target,0.3,0,205,148,57,72.2,-0.2696,-0.001315,0.9864,-0.001315,-0.006,-0.0301,5.805,0.22071,50.0,50.0,93.24,0.0186,-3.7332,2.05,1.395,43.79
M3_0331,0.85,60,0.05,60,profit_target,0.1,0,212,175,37,82.55,-0.4792,-0.00226,0.9296,-0.00226,-0.0255,-0.0594,1.6588,0.088491,50.0,0.0,97.06,0.7804,-1.439,0.8092,-0.6298,43.41
M3_0290,0.75,30,0.1,60,profit_target,0.5,0,273,171,102,62.64,-0.5018,-0.001838,0.9838,-0.001838,-0.0077,-0.0387,6.3352,0.238216,50.0,50.0,93.7,1.6704,-5.8354,4.6162,-0.953,42.25
M3_0442,0.85,30,0.05,60,time_based,0.0,180,47,14,33,29.79,0.464,0.009872,1.0897,0.009872,0.0342,0.1782,1.54,0.289055,50.0,100.0,85.47,0.4622,-0.5934,1.0024,-0.4072,41.92
M3_0283,0.75,30,0.05,60,profit_target,0.1,0,350,297,53,84.86,-0.97,-0.002771,0.934,-0.002771,-0.0232,-0.0544,2.5996,0.119358,50.0,0.0,92.8,0.7344,-0.688,0.7286,-1.745,41.14
M3_0214,0.9,60,0.08,30,market_end,0.0,0,29,6,23,20.69,0.3422,0.0118,1.0769,0.0118,0.0283,0.1269,1.82,0.417398,25.0,50.0,89.2,0.3782,0.527,0.687,-1.25,40.82
M3_0459,0.85,60,0.1,60,time_based,0.0,30,142,60,82,42.25,-0.247,-0.001739,0.9618,-0.005337,-0.0154,-0.0345,2.6602,0.113219,50.0,0.0,96.43,-0.7868,-1.6056,0.8748,1.2706,40.31
M3_0322,0.85,30,0.05,60,profit_target,0.5,0,47,28,19,59.57,-0.3708,-0.007889,0.9034,-0.007889,-0.0475,-0.2155,1.0828,0.166183,25.0,0.0,92.67,0.486,-0.8512,-0.0056,0.0,39.99
M3_0151,0.85,30,0.05,30,market_end,0.0,0,38,8,30,21.05,0.4528,0.011916,1.0783,0.011916,0.0295,0.3074,2.8252,0.403328,75.0,100.0,77.97,2.046,-1.79,1.282,-1.0852,39.53
M3_0285,0.75,30,0.05,60,profit_target,0.3,0,350,249,101,71.14,-1.5634,-0.004467,0.9425,-0.004467,-0.0258,-0.0895,4.1806,0.172899,50.0,50.0,90.83,0.8434,-2.9212,2.3672,-1.8528,38.58
