config_id,momentum_window_sec,velocity_threshold,eval_second,acceleration_enabled,acceleration_threshold,total_bets,wins,losses,win_rate_pct,total_pnl,avg_bet_pnl,profit_factor,expected_value,sharpe_ratio,sortino_ratio,max_drawdown,std_dev_pnl,pct_profitable_assets,pct_profitable_durations,consistency_score,q1_pnl,q2_pnl,q3_pnl,q4_pnl,ranking_score
M2_0314,30,0.003,60,False,0.0,1814,602,1212,33.19,-2.2586,-0.001245,0.9939,-0.001245,-0.0028,-0.01,26.4522,0.448853,25.0,50.0,97.71,-17.9174,6.367,14.5928,-5.301,72.92
M2_0223,15,0.01,45,False,0.0,316,102,214,32.28,-0.5946,-0.001882,0.9908,-0.001882,-0.0042,-0.0164,9.1504,0.44914,50.0,50.0,93.96,-3.1248,-4.2032,8.541,-1.8076,72.83
M2_0199,15,0.001,45,False,0.0,4042,1711,2331,42.33,-9.6464,-0.002387,0.9893,-0.002387,-0.0051,-0.0185,40.5456,0.468482,75.0,50.0,98.7,-38.3024,16.5544,21.3706,-9.269,72.65
M2_0312,30,0.001,120,False,0.0,3762,1429,2333,37.99,-5.3728,-0.001428,0.9926,-0.001428,-0.0033,-0.0082,49.5388,0.433205,50.0,50.0,99.59,15.4562,5.0676,-32.9576,7.061,72.61
M2_0404,10,0.005,60,True,0.001,645,270,375,41.86,-3.3234,-0.005153,0.976,-0.005153,-0.0114,-0.0344,17.2762,0.452813,25.0,50.0,95.78,1.8026,-2.7476,0.7748,-3.1532,72.47
M2_0119,8,0.003,120,False,0.0,2466,1035,1431,41.97,-8.0706,-0.003273,0.9837,-0.003273,-0.0074,-0.0183,37.166,0.440941,25.0,50.0,98.98,-10.7626,13.1136,-8.493,-1.9286,72.42
M2_0187,10,0.015,45,False,0.0,162,54,108,33.33,-0.383,-0.002364,0.9887,-0.002364,-0.0052,-0.0232,10.0036,0.453319,50.0,50.0,90.33,-3.2048,-5.2694,5.7466,2.3446,72.39
M2_0014,3,0.003,60,False,0.0,3566,1617,1949,45.34,-11.081,-0.003107,0.9857,-0.003107,-0.0067,-0.02,44.7776,0.461244,25.0,50.0,97.9,15.4154,-16.881,-5.9384,-3.677,72.37
M2_0006,3,0.001,60,False,0.0,3566,1617,1949,45.34,-11.081,-0.003107,0.9857,-0.003107,-0.0067,-0.02,44.7776,0.461244,25.0,50.0,97.9,15.4154,-16.881,-5.9384,-3.677,72.37
M2_0388,10,0.003,30,True,0.001,840,380,460,45.24,-5.5098,-0.006559,0.9713,-0.006559,-0.0139,-0.0469,35.2856,0.47316,25.0,50.0,98.78,2.7922,-8.9722,-10.2624,10.9326,72.35
M2_0090,5,0.01,90,False,0.0,927,399,528,43.04,-5.0536,-0.005452,0.9739,-0.005452,-0.0121,-0.0311,23.0152,0.450618,25.0,50.0,96.62,-2.0502,7.9986,-15.1098,4.1078,72.08
M2_0172,10,0.005,120,False,0.0,1590,636,954,40.0,-5.4908,-0.003453,0.983,-0.003453,-0.0077,-0.0197,28.488,0.4456,75.0,50.0,99.32,1.523,-6.1234,-9.4532,8.5628,71.92
M2_0382,5,0.01,90,True,0.0005,862,375,487,43.5,-5.2426,-0.006082,0.9712,-0.006082,-0.0134,-0.0351,21.7212,0.452369,25.0,50.0,96.17,-3.6008,2.973,-8.3098,3.695,71.6
M2_0157,10,0.001,45,False,0.0,4432,1960,2472,44.22,-13.1758,-0.002973,0.9868,-0.002973,-0.0063,-0.0223,69.0242,0.470986,75.0,50.0,98.84,-38.3736,-11.3214,18.8886,17.6306,71.45
M2_0051,3,0.02,20,False,0.0,452,182,270,40.27,-2.738,-0.006058,0.9729,-0.006058,-0.0131,-0.054,13.296,0.46296,25.0,0.0,96.3,-3.094,-0.7706,-3.9416,5.0682,71.0
M2_0216,15,0.008,30,False,0.0,662,223,439,33.69,-2.3434,-0.00354,0.9833,-0.00354,-0.0078,-0.0352,21.2622,0.45499,50.0,50.0,98.73,6.3222,-2.9528,-2.4646,-3.2482,70.78
M2_0068,5,0.003,60,False,0.0,2749,1194,1555,43.43,-10.9306,-0.003976,0.9816,-0.003976,-0.0087,-0.0257,30.2326,0.45866,25.0,50.0,98.26,-1.7894,5.523,1.6378,-16.302,70.62
M2_0058,5,0.001,20,False,0.0,4185,1893,2292,45.23,-16.755,-0.004004,0.983,-0.004004,-0.0083,-0.0391,68.444,0.480462,25.0,0.0,99.78,-28.2152,-24.6934,41.355,-5.2014,69.46
M2_0254,20,0.008,30,False,0.0,456,134,322,29.39,-1.877,-0.004116,0.9794,-0.004116,-0.0093,-0.049,13.9386,0.440424,25.0,50.0,98.93,2.6562,-6.0732,5.603,-4.063,69.24
M2_0166,10,0.003,120,False,0.0,2614,1085,1529,41.51,-10.6144,-0.004061,0.9797,-0.004061,-0.0092,-0.0224,37.5868,0.440216,50.0,50.0,98.89,-13.15,10.5376,-15.1972,7.1952,69.16
M2_0110,8,0.001,60,False,0.0,4409,1924,2485,43.64,-16.2764,-0.003692,0.9832,-0.003692,-0.008,-0.0244,42.333,0.463358,25.0,0.0,98.5,-26.8792,24.995,-4.6938,-9.6984,68.76
M2_0098,5,0.015,120,False,0.0,455,176,279,38.68,-3.209,-0.007053,0.9667,-0.007053,-0.0154,-0.0432,12.8982,0.456891,25.0,50.0,96.86,-3.9094,-2.0612,1.8246,0.937,68.3
M2_0278,25,0.001,120,False,0.0,3706,1434,2272,38.69,-11.061,-0.002985,0.9847,-0.002985,-0.0068,-0.017,41.9432,0.435904,50.0,50.0,99.61,3.8144,3.357,-21.9136,3.6812,67.89
M2_0205,15,0.003,45,False,0.0,2396,943,1453,39.36,-10.191,-0.004253,0.9807,-0.004253,-0.0092,-0.0341,32.3378,0.463298,50.0,0.0,98.78,-27.3998,5.698,10.6652,0.8456,67.58
M2_0021,3,0.005,45,False,0.0,2023,911,1112,45.03,-13.3604,-0.006604,0.9709,-0.006604,-0.014,-0.0455,56.068,0.471789,50.0,50.0,98.64,-15.1904,-39.7506,31.8014,9.7792,67.36
M2_0086,5,0.01,20,False,0.0,1013,411,602,40.57,-7.8152,-0.007715,0.9665,-0.007715,-0.0163,-0.0703,30.4242,0.472444,0.0,0.0,98.96,-15.8568,1.9974,9.8562,-3.812,66.83
M2_0158,10,0.001,60,False,0.0,4361,1891,2470,43.36,-18.7204,-0.004293,0.9805,-0.004293,-0.0093,-0.0285,45.089,0.462916,25.0,0.0,98.91,-36.996,22.8018,-6.9736,2.4474,66.8
M2_0346,5,0.003,60,True,0.0005,2320,1013,1307,43.66,-14.2496,-0.006142,0.9717,-0.006142,-0.0134,-0.0399,30.0166,0.457728,25.0,50.0,98.33,6.2166,-8.114,-0.0156,-12.3366,66.67
M2_0402,10,0.005,60,True,0.0005,1147,462,685,40.28,-8.2766,-0.007216,0.9667,-0.007216,-0.0158,-0.0495,32.7136,0.45671,50.0,0.0,97.33,-10.561,-10.8178,8.3156,4.7866,66.18
M2_0155,10,0.001,20,False,0.0,4558,2000,2558,43.88,-20.3736,-0.00447,0.9811,-0.00447,-0.0093,-0.0477,94.6548,0.479937,25.0,50.0,99.18,-49.4974,-25.4046,58.0434,-3.515,65.79
M2_0387,10,0.003,30,True,0.0008,1141,504,637,44.17,-10.7786,-0.009447,0.9592,-0.009447,-0.0199,-0.0703,44.5084,0.474675,25.0,50.0,97.7,4.2674,-8.363,-20.0432,13.3602,65.14
M2_0229,15,0.015,45,False,0.0,47,13,34,27.66,-0.3442,-0.007323,0.959,-0.007323,-0.0181,-0.0733,2.94,0.40528,25.0,50.0,90.21,-0.4308,1.4404,-2.54,1.1862,64.95
M2_0185,10,0.015,20,False,0.0,211,63,148,29.86,-1.6922,-0.00802,0.9611,-0.00802,-0.0179,-0.095,7.9812,0.447019,25.0,50.0,94.87,0.611,0.0166,4.691,-7.0108,64.94
M2_0409,10,0.01,30,True,0.0002,481,175,306,36.38,-4.1492,-0.008626,0.961,-0.008626,-0.0186,-0.0722,16.387,0.464442,50.0,0.0,98.61,2.7868,-0.3998,-5.1174,-1.4188,64.54
M2_0065,5,0.003,20,False,0.0,2893,1266,1627,43.76,-19.1478,-0.006619,0.972,-0.006619,-0.0138,-0.0628,55.104,0.481082,25.0,0.0,99.46,-23.994,-14.2492,31.6834,-12.588,64.47
M2_0061,5,0.001,60,False,0.0,4112,1831,2281,44.53,-22.3034,-0.005424,0.9753,-0.005424,-0.0117,-0.0349,42.6564,0.462032,25.0,50.0,99.1,-9.5222,11.4142,-7.9374,-16.258,64.47
M2_0221,15,0.01,20,False,0.0,432,130,302,30.09,-3.2962,-0.00763,0.9639,-0.00763,-0.0167,-0.0952,12.8196,0.456707,50.0,50.0,95.64,-3.5644,8.13,-1.1772,-6.6846,64.37
M2_0035,3,0.01,20,False,0.0,1287,552,735,42.89,-11.3862,-0.008847,0.9621,-0.008847,-0.0186,-0.0774,34.5072,0.475111,25.0,50.0,98.97,-2.9614,-14.0552,2.6048,3.0256,64.27
M2_0120,8,0.005,10,False,0.0,2603,1091,1512,41.91,-17.119,-0.006577,0.9724,-0.006577,-0.0137,-0.091,52.8578,0.480492,25.0,50.0,98.87,5.226,-3.3512,-1.2712,-17.7226,64.2
M2_0244,20,0.003,30,False,0.0,2404,894,1510,37.19,-11.872,-0.004938,0.9779,-0.004938,-0.0106,-0.0519,51.6622,0.465104,0.0,0.0,99.03,-9.2566,-10.8568,15.5618,-7.3204,64.13
M2_0091,5,0.01,120,False,0.0,883,359,524,40.66,-8.3424,-0.009448,0.9545,-0.009448,-0.0212,-0.0558,22.392,0.446625,25.0,50.0,99.05,-8.724,0.8308,2.3242,-2.7734,63.99
M2_0313,30,0.003,45,False,0.0,1933,645,1288,33.37,-9.9436,-0.005144,0.9757,-0.005144,-0.0113,-0.0473,27.476,0.455289,25.0,0.0,97.98,-12.632,-6.4704,18.603,-9.4442,63.9
M2_0444,15,0.01,90,True,0.001,148,52,96,35.14,-1.5626,-0.010558,0.9481,-0.010558,-0.0241,-0.0678,10.8298,0.437824,50.0,50.0,97.32,4.2072,-1.1324,-4.4076,-0.2298,63.82
M2_0412,10,0.01,30,True,0.001,352,135,217,38.35,-3.8946,-0.011064,0.9517,-0.011064,-0.0234,-0.091,15.9748,0.472273,50.0,0.0,98.1,4.4738,3.3496,-8.0438,-3.6742,63.56
M2_0281,25,0.003,60,False,0.0,1959,674,1285,34.41,-10.4252,-0.005322,0.9745,-0.005322,-0.0118,-0.0412,34.7364,0.450531,25.0,50.0,97.44,-16.507,-6.3734,10.9058,1.5494,63.41
M2_0256,20,0.008,60,False,0.0,390,115,275,29.49,-3.1776,-0.008148,0.9582,-0.008148,-0.0188,-0.0685,15.653,0.432493,25.0,0.0,95.78,-1.524,-9.94,6.3196,1.9668,63.33
M2_0047,3,0.015,90,False,0.0,670,284,386,42.39,-8.1654,-0.012187,0.9434,-0.012187,-0.0267,-0.0682,16.9102,0.456844,50.0,50.0,98.28,-6.276,-1.855,-7.2866,7.2522,63.3
M2_0399,10,0.005,30,True,0.0008,876,370,506,42.24,-9.3746,-0.010702,0.9536,-0.010702,-0.0227,-0.085,33.8912,0.471557,25.0,0.0,97.35,-2.5012,-2.7406,-14.4014,10.2686,63.29
M2_0005,3,0.001,45,False,0.0,3460,1594,1866,46.07,-22.8978,-0.006618,0.9709,-0.006618,-0.014,-0.046,67.162,0.471347,25.0,0.0,99.12,-32.5492,-24.95,31.7774,2.824,63.19
M2_0013,3,0.003,45,False,0.0,3460,1594,1866,46.07,-22.8978,-0.006618,0.9709,-0.006618,-0.014,-0.046,67.162,0.471347,25.0,0.0,99.12,-32.5492,-24.95,31.7774,2.824,63.19
M2_0188,10,0.015,60,False,0.0,153,48,105,31.37,-1.2932,-0.008452,0.9574,-0.008452,-0.0195,-0.0699,8.2504,0.433777,50.0,50.0,85.2,2.9472,-3.5942,0.0864,-0.7326,63.18
M2_0203,15,0.003,20,False,0.0,2727,1072,1655,39.31,-16.4836,-0.006045,0.9738,-0.006045,-0.0128,-0.071,65.387,0.473549,25.0,50.0,99.17,-27.9972,-17.1434,43.695,-15.038,62.97
M2_0398,10,0.005,30,True,0.0005,1199,498,701,41.53,-11.0424,-0.00921,0.96,-0.00921,-0.0195,-0.0776,39.7748,0.471267,25.0,0.0,98.35,3.3202,-2.2782,-22.7866,10.7022,62.94
M2_0401,10,0.005,60,True,0.0002,1394,548,846,39.31,-11.1722,-0.008014,0.963,-0.008014,-0.0175,-0.0555,38.1754,0.45671,50.0,0.0,98.31,-11.576,-10.1796,8.0408,2.5426,62.55
M2_0027,3,0.008,20,False,0.0,1432,616,816,43.02,-14.1776,-0.009901,0.9578,-0.009901,-0.0208,-0.0879,33.6688,0.475917,25.0,50.0,98.53,-5.254,-12.9656,5.034,-0.992,62.36
M2_0243,20,0.001,120,False,0.0,3942,1566,2376,39.73,-19.7066,-0.004999,0.9746,-0.004999,-0.0115,-0.0281,27.7924,0.435204,25.0,0.0,99.43,-19.9594,5.8244,-3.925,-1.6466,62.32
M2_0385,10,0.003,30,True,0.0002,2416,1015,1401,42.01,-18.7276,-0.007751,0.9664,-0.007751,-0.0164,-0.0644,72.0572,0.473581,25.0,0.0,99.15,9.729,-12.023,-31.2628,14.8292,62.3
M2_0114,8,0.003,20,False,0.0,2748,1155,1593,42.03,-20.6356,-0.007509,0.968,-0.007509,-0.0157,-0.0767,54.1078,0.477285,25.0,0.0,99.52,-20.314,-27.6354,42.114,-14.8002,61.35
M2_0160,10,0.001,120,False,0.0,4401,1882,2519,42.76,-25.8434,-0.005872,0.9705,-0.005872,-0.0134,-0.0312,43.216,0.437835,25.0,50.0,99.0,-25.624,11.835,-7.3248,-4.7296,61.27
M2_0170,10,0.005,60,False,0.0,1519,588,931,38.71,-12.7172,-0.008372,0.9612,-0.008372,-0.0184,-0.0586,39.3998,0.455511,0.0,0.0,99.11,-13.7824,-7.0134,9.8208,-1.7422,60.92
M2_0124,8,0.005,60,False,0.0,1767,702,1065,39.73,-14.6446,-0.008288,0.9618,-0.008288,-0.0181,-0.0563,35.7458,0.458203,50.0,0.0,98.04,-18.6374,-2.4642,8.7534,-2.2964,60.8
M2_0250,20,0.005,45,False,0.0,1132,387,745,34.19,-9.3274,-0.00824,0.9615,-0.00824,-0.0181,-0.0683,22.5644,0.455725,25.0,50.0,96.76,-13.99,-3.3774,8.9744,-0.9344,60.77
M2_0364,5,0.005,60,True,0.001,1548,662,886,42.76,-16.2132,-0.010474,0.9528,-0.010474,-0.0227,-0.0687,28.4414,0.461967,50.0,50.0,97.39,1.919,-0.238,-4.8866,-13.0076,60.74
M2_0392,10,0.003,60,True,0.001,794,339,455,42.7,-10.6356,-0.013395,0.9387,-0.013395,-0.0295,-0.0844,24.5702,0.453613,25.0,0.0,95.53,3.4832,-6.8284,-6.4918,-0.7986,60.58
M2_0149,8,0.02,20,False,0.0,106,29,77,27.36,-1.3222,-0.012474,0.9356,-0.012474,-0.0293,-0.1621,3.8084,0.425148,25.0,50.0,94.3,-3.2804,1.866,2.6382,-2.546,60.19
M2_0112,8,0.001,120,False,0.0,4408,1890,2518,42.88,-28.0498,-0.006363,0.9678,-0.006363,-0.0146,-0.0339,50.7884,0.435592,25.0,50.0,99.09,-23.6906,3.1072,-3.861,-3.6054,60.16
M2_0210,15,0.005,30,False,0.0,1446,521,925,36.03,-11.8482,-0.008194,0.963,-0.008194,-0.0177,-0.0799,37.8404,0.462697,50.0,0.0,98.33,-6.1892,-10.3442,7.1996,-2.5144,60.09
M2_0309,30,0.001,45,False,0.0,3996,1531,2465,38.31,-21.5998,-0.005405,0.9759,-0.005405,-0.0116,-0.0473,63.4558,0.467435,50.0,0.0,98.82,-47.6138,19.1612,2.9098,3.943,59.99
M2_0077,5,0.005,120,False,0.0,1894,794,1100,41.92,-18.1536,-0.009585,0.953,-0.009585,-0.0218,-0.0535,36.6826,0.440513,25.0,50.0,98.11,-16.6852,11.2954,-1.2556,-11.5082,59.94
M2_0048,3,0.015,120,False,0.0,683,269,414,39.39,-8.75,-0.012811,0.9386,-0.012811,-0.0287,-0.0762,16.4586,0.447135,25.0,50.0,98.26,-14.2792,-0.0132,3.3434,2.199,59.75
M2_0019,3,0.005,20,False,0.0,2182,962,1220,44.09,-21.6366,-0.009916,0.958,-0.009916,-0.0208,-0.0907,32.9796,0.477415,25.0,0.0,98.72,-5.3372,-6.2798,-0.273,-9.7466,59.57
M2_0427,15,0.003,90,True,0.0008,473,204,269,43.13,-8.4984,-0.017967,0.9186,-0.017967,-0.0392,-0.0997,12.5908,0.458042,25.0,50.0,97.71,-5.141,-0.6682,-2.68,-0.0092,59.34
M2_0380,5,0.01,60,True,0.001,749,304,445,40.59,-10.3284,-0.01379,0.938,-0.01379,-0.0298,-0.0884,20.9018,0.462075,25.0,50.0,96.92,-1.7606,-8.7992,4.4026,-4.1712,59.06
M2_0130,8,0.008,45,False,0.0,960,380,580,39.58,-10.9638,-0.011421,0.9495,-0.011421,-0.0246,-0.0956,19.2358,0.464986,25.0,0.0,95.92,-2.9948,-10.2064,13.0866,-10.8492,58.9
M2_0137,8,0.01,45,False,0.0,651,252,399,38.71,-8.7244,-0.013402,0.9411,-0.013402,-0.0287,-0.1137,16.846,0.466963,25.0,0.0,94.92,-5.1104,-1.6566,6.9842,-8.9416,58.79
M2_0174,10,0.008,30,False,0.0,853,318,535,37.28,-9.826,-0.011519,0.9487,-0.011519,-0.0248,-0.1,29.8416,0.464281,50.0,0.0,96.27,2.879,-10.6202,-8.1916,6.1068,58.28
M2_0403,10,0.005,60,True,0.0008,848,344,504,40.57,-11.392,-0.013434,0.9381,-0.013434,-0.0298,-0.0902,22.5336,0.450163,25.0,0.0,97.33,-5.5038,-4.0376,-0.0748,-1.7758,58.04
M2_0161,10,0.003,20,False,0.0,2778,1142,1636,41.11,-23.8004,-0.008567,0.9636,-0.008567,-0.018,-0.0918,67.2466,0.477021,0.0,0.0,99.54,-37.9666,-25.5082,49.369,-9.6946,58.02
M2_0275,25,0.001,45,False,0.0,3932,1539,2393,39.14,-25.5612,-0.006501,0.9711,-0.006501,-0.0139,-0.0548,50.561,0.467767,0.0,0.0,99.54,-30.2154,21.2248,-18.7042,2.1336,57.96
M2_0126,8,0.005,120,False,0.0,1714,693,1021,40.43,-18.0076,-0.010506,0.949,-0.010506,-0.0237,-0.06,30.5322,0.444011,25.0,50.0,98.59,-9.915,-0.1184,-6.6694,-1.3048,57.95
M2_0435,15,0.005,90,True,0.0008,395,161,234,40.76,-7.2148,-0.018265,0.9174,-0.018265,-0.0399,-0.1066,12.1606,0.458278,25.0,50.0,98.7,-2.8536,1.948,-4.1348,-2.1744,57.94
M2_0361,5,0.005,60,True,0.0002,1845,770,1075,41.73,-19.6366,-0.010643,0.9514,-0.010643,-0.0232,-0.0684,27.6756,0.458601,50.0,50.0,97.64,-2.876,2.7476,-5.7642,-13.744,57.9
M2_0011,3,0.003,20,False,0.0,3658,1669,1989,45.63,-31.771,-0.008685,0.9635,-0.008685,-0.0181,-0.0813,56.6926,0.479797,25.0,0.0,98.56,-15.4808,-20.2446,9.0624,-5.108,57.79
M2_0003,3,0.001,20,False,0.0,3658,1669,1989,45.63,-31.771,-0.008685,0.9635,-0.008685,-0.0181,-0.0813,56.6926,0.479797,25.0,0.0,98.56,-15.4808,-20.2446,9.0624,-5.108,57.79
M2_0390,10,0.003,60,True,0.0005,1621,676,945,41.7,-18.4116,-0.011358,0.9484,-0.011358,-0.0248,-0.074,33.4348,0.458255,25.0,0.0,96.78,-13.7374,-4.8608,0.1274,0.0592,57.73
M2_0075,5,0.005,60,False,0.0,1912,796,1116,41.63,-19.9888,-0.010454,0.9523,-0.010454,-0.0228,-0.0673,27.8884,0.458744,50.0,50.0,97.45,-4.1242,3.1992,-2.1958,-16.868,57.73
M2_0445,20,0.003,60,True,0.0002,1368,534,834,39.04,-14.9442,-0.010924,0.9507,-0.010924,-0.0236,-0.0754,33.189,0.46348,25.0,0.0,97.34,-8.7306,-17.1748,12.9862,-2.025,57.26
M2_0280,25,0.003,45,False,0.0,2078,731,1347,35.18,-18.3918,-0.008851,0.9595,-0.008851,-0.0192,-0.076,40.572,0.460508,25.0,0.0,98.28,-14.6504,-6.9784,1.2484,1.9886,56.37
M2_0030,3,0.008,60,False,0.0,1336,560,776,41.92,-18.4844,-0.013836,0.9374,-0.013836,-0.0302,-0.0902,31.0938,0.457828,50.0,0.0,95.96,1.8386,-21.9026,-2.4976,4.0772,56.12
M2_0241,20,0.001,60,False,0.0,4037,1620,2417,40.13,-29.312,-0.007261,0.967,-0.007261,-0.0157,-0.0512,89.4002,0.462834,50.0,0.0,98.47,-69.77,7.3016,18.5002,14.6562,56.12
M2_0202,15,0.001,120,False,0.0,3852,1576,2276,40.91,-30.1104,-0.007817,0.9606,-0.007817,-0.0179,-0.0427,44.7714,0.435552,0.0,50.0,99.5,-20.0338,3.8456,-12.2978,-1.6244,56.02
M2_0038,3,0.01,60,False,0.0,1186,492,694,41.48,-17.2164,-0.014516,0.9342,-0.014516,-0.0317,-0.0941,29.2228,0.457385,25.0,0.0,96.85,2.4776,-16.1556,-0.9074,-2.631,55.9
M2_0101,5,0.02,30,False,0.0,207,79,128,38.16,-4.3354,-0.020944,0.9072,-0.020944,-0.0457,-0.1603,13.3386,0.458375,0.0,50.0,98.6,-1.5032,5.237,-11.7986,3.7294,55.55
M2_0386,10,0.003,30,True,0.0005,1676,719,957,42.9,-22.7972,-0.013602,0.9419,-0.013602,-0.0286,-0.1073,60.3018,0.474891,25.0,0.0,98.39,5.8232,-6.165,-36.9,14.4446,55.47
M2_0141,8,0.015,10,False,0.0,575,198,377,34.43,-8.7836,-0.015276,0.9324,-0.015276,-0.0332,-0.2231,20.046,0.460283,25.0,0.0,96.0,-10.6116,2.342,3.161,-3.675,55.45
M2_0379,5,0.01,60,True,0.0008,769,308,461,40.05,-12.3918,-0.016114,0.9274,-0.016114,-0.0351,-0.1034,22.4252,0.459403,25.0,50.0,97.34,-1.1288,-10.5992,4.9374,-5.6012,55.38
M2_0096,5,0.015,60,False,0.0,391,145,246,37.08,-7.0616,-0.01806,0.9179,-0.01806,-0.0396,-0.121,14.478,0.455709,25.0,0.0,96.08,-1.003,-9.879,5.6942,-1.8738,55.28
M2_0167,10,0.005,20,False,0.0,1783,694,1089,38.92,-19.7394,-0.011071,0.9524,-0.011071,-0.0234,-0.1192,46.7116,0.472784,25.0,0.0,98.59,-20.5268,-16.58,27.1872,-9.8198,55.18
M2_0032,3,0.008,120,False,0.0,1383,569,814,41.14,-19.4422,-0.014058,0.9325,-0.014058,-0.0315,-0.0772,28.6826,0.446284,0.0,50.0,98.56,-25.3312,11.5782,-5.1254,-0.5638,54.89
M2_0461,20,0.01,60,True,0.0002,172,47,125,27.33,-3.1034,-0.018043,0.9091,-0.018043,-0.0415,-0.1409,8.622,0.435141,25.0,0.0,96.59,-0.192,-5.759,3.4796,-0.632,54.71
M2_0261,20,0.01,60,False,0.0,178,48,130,26.97,-3.1886,-0.017913,0.9088,-0.017913,-0.0414,-0.1406,9.232,0.432289,25.0,0.0,96.42,-0.412,-5.999,4.6944,-1.472,54.67
M2_0109,8,0.001,45,False,0.0,4419,1954,2465,44.22,-39.5984,-0.008961,0.9609,-0.008961,-0.019,-0.0665,81.9254,0.470818,25.0,0.0,98.85,-35.0364,-33.7284,20.4774,8.689,54.5
M2_0363,5,0.005,60,True,0.0008,1623,683,940,42.08,-22.3312,-0.013759,0.9379,-0.013759,-0.03,-0.0898,33.5978,0.458986,25.0,50.0,97.36,0.024,1.3,-7.404,-16.2512,54.42
M2_0143,8,0.015,30,False,0.0,257,88,169,34.24,-4.9872,-0.019405,0.9129,-0.019405,-0.0422,-0.1527,11.835,0.460314,25.0,0.0,96.54,0.2482,0.6988,-7.3062,1.372,54.31
M2_0368,5,0.005,90,True,0.001,1548,691,857,44.64,-24.305,-0.015701,0.9262,-0.015701,-0.035,-0.086,47.3506,0.448338,25.0,0.0,99.04,-5.0436,2.6986,-31.1228,9.1628,54.29
M2_0094,5,0.015,30,False,0.0,442,172,270,38.91,-8.7264,-0.019743,0.9142,-0.019743,-0.0422,-0.1464,17.5682,0.467517,0.0,0.0,98.19,-5.0146,-0.3252,-5.3564,1.9698,54.16
M2_0389,10,0.003,60,True,0.0002,2248,923,1325,41.06,-25.4656,-0.011328,0.9487,-0.011328,-0.0246,-0.0743,41.5652,0.460054,25.0,0.0,97.87,-26.2842,1.7918,-1.1962,0.223,54.03
M2_0136,8,0.01,30,False,0.0,660,246,414,37.27,-10.9902,-0.016652,0.9275,-0.016652,-0.0354,-0.135,26.2306,0.469906,50.0,0.0,96.38,-1.4888,-11.9966,-2.8956,5.3908,54.02
M2_0198,15,0.001,30,False,0.0,4081,1689,2392,41.39,-35.0446,-0.008587,0.9632,-0.008587,-0.0181,-0.0792,97.5952,0.475158,25.0,0.0,99.38,-18.4028,-13.8954,-6.4532,3.7068,53.93
M2_0040,3,0.01,120,False,0.0,1251,510,741,40.77,-19.689,-0.015739,0.9242,-0.015739,-0.0354,-0.0858,28.415,0.444652,0.0,50.0,98.96,-21.751,11.4324,-9.0744,-0.296,53.34
M2_0082,5,0.008,60,False,0.0,1219,488,731,40.03,-19.4224,-0.015933,0.9284,-0.015933,-0.0345,-0.1019,27.9624,0.461257,25.0,0.0,97.1,-2.7174,-9.81,6.7198,-13.6148,53.12
M2_0246,20,0.003,60,False,0.0,2175,794,1381,36.51,-22.7556,-0.010462,0.9518,-0.010462,-0.0228,-0.0752,52.8212,0.457893,25.0,0.0,98.11,-27.5238,-8.106,15.5244,-2.6502,52.91
M2_0443,15,0.01,90,True,0.0008,222,76,146,34.23,-4.745,-0.021374,0.8993,-0.021374,-0.0481,-0.1375,15.4922,0.44451,0.0,50.0,96.99,2.118,-5.056,-3.5202,1.7132,52.69
M2_0422,15,0.003,60,True,0.0005,799,325,474,40.68,-14.5014,-0.018149,0.9173,-0.018149,-0.0403,-0.1198,25.1106,0.450027,25.0,0.0,93.8,1.5944,-13.4826,3.2468,-5.86,52.65
M2_0426,15,0.003,90,True,0.0005,971,415,556,42.74,-18.8194,-0.019381,0.9114,-0.019381,-0.0428,-0.1109,25.43,0.452333,25.0,50.0,97.35,-14.7212,2.5832,-8.7114,2.03,52.37
M2_0453,20,0.005,60,True,0.0002,838,290,548,34.61,-13.6574,-0.016298,0.9248,-0.016298,-0.036,-0.1273,28.4824,0.452295,25.0,0.0,96.69,-1.8184,-16.0582,11.7554,-7.5362,51.79
M2_0245,20,0.003,45,False,0.0,2333,860,1473,36.86,-25.0506,-0.010738,0.9515,-0.010738,-0.0233,-0.0883,42.6028,0.461378,25.0,0.0,97.62,-32.186,-0.267,7.2748,0.1276,51.76
M2_0054,3,0.02,60,False,0.0,396,153,243,38.64,-8.5818,-0.021671,0.9036,-0.021671,-0.0473,-0.1479,16.6088,0.457892,25.0,0.0,93.33,1.1812,-8.9226,-3.382,2.5416,51.75
M2_0367,5,0.005,90,True,0.0008,1646,727,919,44.17,-28.1922,-0.017128,0.9196,-0.017128,-0.0383,-0.0939,50.2564,0.44763,25.0,0.0,98.81,-4.3108,3.9298,-33.3116,5.5004,51.65
M2_0362,5,0.005,60,True,0.0005,1711,711,1000,41.55,-26.4316,-0.015448,0.9301,-0.015448,-0.0338,-0.1005,33.3946,0.456957,50.0,50.0,97.53,-0.1066,-1.3036,-6.7776,-18.2438,51.62
M2_0070,5,0.003,120,False,0.0,2708,1149,1559,42.43,-34.2982,-0.012666,0.938,-0.012666,-0.0288,-0.0681,51.1578,0.439925,0.0,50.0,98.82,-28.7756,18.6844,-16.6856,-7.5214,51.18
