config_id,signal_type,entry_second_min,entry_second_max,threshold,duration_filter,total_bets,wins,losses,win_rate_pct,total_pnl,avg_bet_pnl,profit_factor,expected_value,sharpe_ratio,sortino_ratio,max_drawdown,std_dev_pnl,pct_profitable_assets,pct_profitable_durations,consistency_score,q1_pnl,q2_pnl,q3_pnl,q4_pnl,ranking_score
M1_0250,price_threshold,20,180,0.65,5m,3878,1228,2650,31.67,-39.8934,-0.010287,0.9531,-0.010287,-0.0224,-0.2588,66.486,0.458529,25.0,0.0,98.34,-37.0318,-6.0644,27.2882,-24.0854,60.78
M1_0202,deviation,15,120,0.1,5m,3876,1373,2503,35.42,-40.9558,-0.010567,0.9543,-0.010567,-0.0224,-0.2547,56.9124,0.471186,25.0,0.0,98.9,-24.5196,-0.9514,12.1836,-27.6684,60.76
M1_0142,price_threshold,10,90,0.95,5m,131,5,126,3.82,-1.375,-0.010496,0.772,-0.010496,-0.0557,-2.1004,4.179,0.188334,50.0,0.0,96.63,2.374,-1.51,-0.509,-1.73,60.21
M1_0242,deviation,20,180,0.2,all,4339,1172,3167,27.01,-40.6316,-0.009364,0.9533,-0.009364,-0.0214,-0.3224,70.1066,0.436754,25.0,0.0,98.84,-38.6758,0.8024,12.1264,-14.8846,60.05
M1_0175,price_threshold,15,120,0.7,all,3616,999,2617,27.63,-37.8034,-0.010454,0.9488,-0.010454,-0.0237,-0.4011,70.1818,0.440375,25.0,0.0,99.12,-34.575,-20.0542,30.8066,-13.9808,59.66
M1_0256,price_threshold,20,180,0.95,5m,918,36,882,3.92,-8.7852,-0.00957,0.7926,-0.00957,-0.0502,-1.9711,10.0572,0.19052,25.0,0.0,98.38,-1.15,-1.0802,0.7512,-7.3062,59.1
M1_0083,price_threshold,5,60,0.85,5m,303,39,264,12.87,-4.278,-0.014119,0.8844,-0.014119,-0.0429,-0.9827,10.7928,0.328844,25.0,0.0,98.51,1.284,-5.6152,4.023,-3.9698,58.94
M1_0093,deviation,5,60,0.35,5m,303,39,264,12.87,-4.278,-0.014119,0.8844,-0.014119,-0.0429,-0.9827,10.7928,0.328844,25.0,0.0,98.51,1.284,-5.6152,4.023,-3.9698,58.94
M1_0123,price_threshold,10,90,0.95,all,134,5,129,3.73,-1.525,-0.011381,0.7532,-0.011381,-0.0611,-2.2996,4.329,0.18629,50.0,0.0,96.81,2.324,-1.56,-0.559,-1.73,58.55
M1_0078,price_threshold,5,60,0.6,5m,3541,1319,2222,37.25,-45.2614,-0.012782,0.9463,-0.012782,-0.0268,-0.4412,65.0142,0.476981,25.0,0.0,98.88,-36.4018,-0.981,25.945,-33.8236,58.54
M1_0192,price_threshold,15,120,0.6,5m,3918,1414,2504,36.09,-48.2234,-0.012308,0.9474,-0.012308,-0.026,-0.2786,73.5024,0.473212,25.0,0.0,98.92,-29.8232,-11.084,10.9112,-18.2274,58.07
M1_0257,deviation,20,180,0.05,5m,3998,1526,2472,38.17,-50.5964,-0.012655,0.9468,-0.012655,-0.0265,-0.1956,82.5394,0.477532,25.0,0.0,99.28,-34.6098,-16.067,13.2234,-13.143,57.98
M1_0070,deviation,5,60,0.15,all,3170,1032,2138,32.56,-40.3302,-0.012722,0.9434,-0.012722,-0.0275,-0.4904,74.2952,0.461812,25.0,0.0,98.88,-40.0084,-14.8316,28.6372,-14.1274,57.64
M1_0060,price_threshold,5,60,0.65,all,3170,1032,2138,32.56,-40.3302,-0.012722,0.9434,-0.012722,-0.0275,-0.4904,74.2952,0.461812,25.0,0.0,98.88,-40.0084,-14.8316,28.6372,-14.1274,57.64
M1_0332,price_threshold,30,300,0.95,15m,82,3,79,3.66,-1.057,-0.01289,0.7255,-0.01289,-0.0696,-2.5001,1.388,0.185138,25.0,0.0,96.96,-0.99,0.001,-0.009,-0.059,57.44
M1_0237,price_threshold,20,180,0.95,all,941,36,905,3.83,-9.9252,-0.010548,0.7718,-0.010548,-0.056,-2.1928,11.1972,0.188276,25.0,0.0,98.42,-1.44,-1.4102,0.4712,-7.5462,57.04
M1_0308,price_threshold,30,300,0.7,5m,4000,1074,2926,26.85,-44.6008,-0.01115,0.9444,-0.01115,-0.0256,-0.3113,66.4414,0.435501,25.0,0.0,98.38,-31.1082,-7.0962,9.97,-16.3664,56.89
M1_0084,price_threshold,5,60,0.9,5m,103,8,95,7.77,-1.575,-0.015291,0.8185,-0.015291,-0.058,-1.1824,3.288,0.263744,25.0,0.0,95.55,0.7254,-2.27,1.6976,-1.728,56.81
M1_0094,deviation,5,60,0.4,5m,103,8,95,7.77,-1.575,-0.015291,0.8185,-0.015291,-0.058,-1.1824,3.288,0.263744,25.0,0.0,95.55,0.7254,-2.27,1.6976,-1.728,56.81
M1_0232,price_threshold,20,180,0.7,all,4396,1205,3191,27.41,-48.6204,-0.01106,0.9456,-0.01106,-0.0252,-0.3796,78.8268,0.439034,25.0,0.0,98.83,-45.4502,-1.3252,8.7776,-10.6226,56.16
M1_0320,deviation,30,300,0.3,5m,3979,693,3286,17.42,-40.1822,-0.010099,0.9324,-0.010099,-0.0271,-0.3719,59.5034,0.372617,0.0,0.0,99.01,-15.0806,-27.6518,17.8748,-15.3246,56.15
M1_0310,price_threshold,30,300,0.8,5m,3979,693,3286,17.42,-40.1822,-0.010099,0.9324,-0.010099,-0.0271,-0.3719,59.5034,0.372617,0.0,0.0,99.01,-15.0806,-27.6518,17.8748,-15.3246,56.15
M1_0248,price_threshold,20,180,0.55,5m,3999,1531,2468,38.28,-55.028,-0.01376,0.9424,-0.01376,-0.0288,-0.2082,93.1724,0.477747,25.0,0.0,99.34,-38.8532,-15.6298,9.283,-9.828,55.7
M1_0029,deviation,1,30,0.05,5m,3707,1517,2190,40.92,-54.5842,-0.014725,0.9405,-0.014725,-0.0303,-0.4493,54.1342,0.486362,0.0,0.0,98.81,-27.2198,-5.844,16.5108,-38.0312,55.46
M1_0030,deviation,1,30,0.08,5m,3173,1215,1958,38.29,-49.1956,-0.015504,0.9361,-0.015504,-0.0323,-0.5648,65.151,0.480209,0.0,0.0,99.51,-29.1578,-22.2976,26.5634,-24.3036,55.05
M1_0127,deviation,10,90,0.15,all,4032,1298,2734,32.19,-54.2602,-0.013457,0.9399,-0.013457,-0.0292,-0.4568,88.4334,0.46042,0.0,0.0,98.83,-59.7956,-6.1622,35.1344,-23.4368,53.83
M1_0117,price_threshold,10,90,0.65,all,4032,1298,2734,32.19,-54.2602,-0.013457,0.9399,-0.013457,-0.0292,-0.4568,88.4334,0.46042,0.0,0.0,98.83,-59.7956,-6.1622,35.1344,-23.4368,53.83
M1_0002,price_threshold,1,30,0.6,all,3451,1284,2167,37.21,-53.965,-0.015637,0.9349,-0.015637,-0.0327,-0.6219,79.2498,0.477568,0.0,0.0,99.07,-40.0648,-14.9866,23.595,-22.5086,53.6
M1_0121,price_threshold,10,90,0.85,all,835,105,730,12.57,-13.3806,-0.016025,0.8683,-0.016025,-0.0493,-1.0432,18.673,0.325292,0.0,50.0,99.08,0.7256,-14.157,12.7324,-12.6816,53.37
M1_0131,deviation,10,90,0.35,all,835,105,730,12.57,-13.3806,-0.016025,0.8683,-0.016025,-0.0493,-1.0432,18.673,0.325292,0.0,50.0,99.08,0.7256,-14.157,12.7324,-12.6816,53.37
M1_0245,deviation,20,180,0.35,all,2296,294,2002,12.8,-29.5084,-0.012852,0.8936,-0.012852,-0.0391,-0.7736,41.65,0.328487,0.0,50.0,99.68,-14.7426,-16.6548,18.7028,-16.8138,53.32
M1_0235,price_threshold,20,180,0.85,all,2296,294,2002,12.8,-29.5084,-0.012852,0.8936,-0.012852,-0.0391,-0.7736,41.65,0.328487,0.0,50.0,99.68,-14.7426,-16.6548,18.7028,-16.8138,53.32
M1_0166,deviation,10,90,0.2,15m,355,92,263,25.92,-9.2504,-0.026057,0.8749,-0.026057,-0.0603,-1.1594,18.103,0.432489,0.0,0.0,99.16,-5.1578,-7.6734,-3.2344,6.8152,52.57
M1_0322,deviation,30,300,0.4,5m,3852,306,3546,7.94,-39.123,-0.010157,0.8747,-0.010157,-0.0382,-0.5923,46.6504,0.265715,25.0,0.0,99.07,-15.21,-15.9878,10.174,-18.0992,52.56
M1_0312,price_threshold,30,300,0.9,5m,3852,306,3546,7.94,-39.123,-0.010157,0.8747,-0.010157,-0.0382,-0.5923,46.6504,0.265715,25.0,0.0,99.07,-15.21,-15.9878,10.174,-18.0992,52.56
M1_0134,price_threshold,10,90,0.55,5m,3980,1586,2394,39.85,-62.799,-0.015779,0.9354,-0.015779,-0.0327,-0.3127,85.0984,0.482156,25.0,0.0,98.75,-34.9102,-14.6134,9.304,-22.5794,51.98
M1_0150,deviation,10,90,0.35,5m,800,100,700,12.5,-13.385,-0.016731,0.8626,-0.016731,-0.0516,-1.0866,17.403,0.32449,0.0,0.0,99.11,0.893,-13.137,12.8796,-14.0206,51.94
M1_0140,price_threshold,10,90,0.85,5m,800,100,700,12.5,-13.385,-0.016731,0.8626,-0.016731,-0.0516,-1.0866,17.403,0.32449,0.0,0.0,99.11,0.893,-13.137,12.8796,-14.0206,51.94
M1_0013,deviation,1,30,0.15,all,1970,633,1337,32.13,-35.4778,-0.018009,0.9206,-0.018009,-0.0391,-0.7044,49.3944,0.460422,25.0,0.0,98.47,-18.5386,-20.2594,21.7912,-18.471,51.91
M1_0003,price_threshold,1,30,0.65,all,1970,633,1337,32.13,-35.4778,-0.018009,0.9206,-0.018009,-0.0391,-0.7044,49.3944,0.460422,25.0,0.0,98.47,-18.5386,-20.2594,21.7912,-18.471,51.91
M1_0286,price_threshold,30,300,0.55,all,5335,2011,3324,37.69,-74.5896,-0.013981,0.9408,-0.013981,-0.0295,-0.1907,114.5172,0.473887,0.0,0.0,99.68,-47.5782,0.3546,-17.9852,-9.3808,51.85
M1_0144,deviation,10,90,0.08,5m,3914,1467,2447,37.48,-61.5618,-0.015729,0.9345,-0.015729,-0.033,-0.3803,83.0744,0.477318,25.0,0.0,98.95,-34.6394,-7.105,4.4814,-24.2988,51.79
M1_0012,deviation,1,30,0.1,all,3094,1116,1978,36.07,-51.0706,-0.016506,0.9306,-0.016506,-0.0348,-0.6734,73.1298,0.47412,0.0,0.0,99.13,-35.7418,-15.3244,22.0436,-22.048,51.76
M1_0317,deviation,30,300,0.15,5m,4003,1225,2778,30.6,-57.4804,-0.014359,0.9341,-0.014359,-0.0317,-0.3022,72.1616,0.453269,0.0,0.0,98.92,-45.0406,-0.349,9.985,-22.0758,51.55
M1_0307,price_threshold,30,300,0.65,5m,4003,1225,2778,30.6,-57.4804,-0.014359,0.9341,-0.014359,-0.0317,-0.3022,72.1616,0.453269,0.0,0.0,98.92,-45.0406,-0.349,9.985,-22.0758,51.55
M1_0281,deviation,20,180,0.25,15m,481,106,375,22.04,-11.3378,-0.023571,0.8742,-0.023571,-0.0577,-1.4304,22.758,0.408409,0.0,0.0,98.46,-9.1168,-7.211,-1.2648,6.2548,51.35
M1_0271,price_threshold,20,180,0.75,15m,481,106,375,22.04,-11.3378,-0.023571,0.8742,-0.023571,-0.0577,-1.4304,22.758,0.408409,0.0,0.0,98.46,-9.1168,-7.211,-1.2648,6.2548,51.35
M1_0264,deviation,20,180,0.35,5m,2146,272,1874,12.67,-29.6518,-0.013817,0.8855,-0.013817,-0.0422,-0.818,35.9128,0.327093,0.0,0.0,99.5,-12.151,-12.4372,16.3498,-21.4134,51.08
M1_0254,price_threshold,20,180,0.85,5m,2146,272,1874,12.67,-29.6518,-0.013817,0.8855,-0.013817,-0.0422,-0.818,35.9128,0.327093,0.0,0.0,99.5,-12.151,-12.4372,16.3498,-21.4134,51.08
M1_0290,price_threshold,30,300,0.75,all,4826,1075,3751,22.28,-57.8048,-0.011978,0.9331,-0.011978,-0.0293,-0.4197,85.7546,0.409143,0.0,0.0,98.89,-45.032,-19.2348,17.5746,-11.1126,51.07
M1_0300,deviation,30,300,0.25,all,4826,1075,3751,22.28,-57.8048,-0.011978,0.9331,-0.011978,-0.0293,-0.4197,85.7546,0.409143,0.0,0.0,98.89,-45.032,-19.2348,17.5746,-11.1126,51.07
M1_0075,deviation,5,60,0.4,all,111,8,103,7.21,-2.325,-0.020946,0.7534,-0.020946,-0.0822,-1.6153,3.8684,0.254814,25.0,0.0,95.81,0.5454,-2.44,1.4876,-1.918,50.72
M1_0065,price_threshold,5,60,0.9,all,111,8,103,7.21,-2.325,-0.020946,0.7534,-0.020946,-0.0822,-1.6153,3.8684,0.254814,25.0,0.0,95.81,0.5454,-2.44,1.4876,-1.918,50.72
M1_0201,deviation,15,120,0.08,5m,3957,1457,2500,36.82,-62.6214,-0.015825,0.9336,-0.015825,-0.0333,-0.3286,86.196,0.475493,25.0,0.0,98.91,-42.6664,-2.7986,2.6044,-19.7608,50.71
M1_0020,price_threshold,1,30,0.55,5m,3787,1556,2231,41.09,-65.1378,-0.0172,0.9309,-0.0172,-0.0354,-0.5141,64.6878,0.486466,0.0,0.0,98.63,-29.84,-11.2224,11.4834,-35.5588,50.05
M1_0299,deviation,30,300,0.2,all,5046,1331,3715,26.38,-65.2382,-0.012929,0.9353,-0.012929,-0.0298,-0.393,91.4764,0.433304,25.0,0.0,98.68,-46.1978,-12.0938,2.0898,-9.0364,49.69
M1_0143,deviation,10,90,0.05,5m,3973,1568,2405,39.47,-66.5796,-0.016758,0.9314,-0.016758,-0.0348,-0.3405,88.478,0.481574,25.0,0.0,98.84,-39.4716,-12.8146,7.9382,-22.2316,49.49
M1_0069,deviation,5,60,0.1,all,4148,1497,2651,36.09,-66.4004,-0.016008,0.9325,-0.016008,-0.0338,-0.5976,85.8686,0.473457,0.0,0.0,98.98,-54.2306,2.4494,18.9526,-33.5718,49.35
M1_0156,price_threshold,10,90,0.7,15m,386,100,286,25.91,-12.8744,-0.033353,0.8443,-0.033353,-0.077,-1.7051,21.3604,0.43342,0.0,0.0,99.07,-8.8618,-6.6986,-4.3512,7.0372,48.73
M1_0282,deviation,20,180,0.3,15m,274,45,229,16.42,-7.9654,-0.029071,0.8169,-0.029071,-0.0799,-1.8041,13.4922,0.36402,0.0,0.0,98.41,-3.0916,-3.9152,-1.2034,0.2448,48.56
M1_0272,price_threshold,20,180,0.8,15m,274,45,229,16.42,-7.9654,-0.029071,0.8169,-0.029071,-0.0799,-1.8041,13.4922,0.36402,0.0,0.0,98.41,-3.0916,-3.9152,-1.2034,0.2448,48.56
M1_0240,deviation,20,180,0.1,all,5201,1812,3389,34.84,-81.9716,-0.015761,0.9323,-0.015761,-0.0336,-0.35,109.1868,0.469306,0.0,0.0,99.03,-62.3552,-0.8312,-1.21,-17.5752,47.74
M1_0048,deviation,1,30,0.05,15m,1088,440,648,40.44,-33.5776,-0.030862,0.8796,-0.030862,-0.0636,-1.3725,35.9416,0.485606,0.0,0.0,98.69,-12.6588,-13.1728,-3.8786,-3.8674,47.57
M1_0039,price_threshold,1,30,0.55,15m,1147,469,678,40.89,-35.1562,-0.030651,0.8807,-0.030651,-0.063,-1.3581,36.9876,0.48635,0.0,0.0,99.1,-10.427,-10.6638,-10.7834,-3.282,47.56
M1_0284,deviation,20,180,0.4,15m,70,5,65,7.14,-1.86,-0.026571,0.7033,-0.026571,-0.1047,-3.7082,4.19,0.253906,25.0,0.0,95.56,-1.63,-1.64,-0.628,2.038,47.42
M1_0274,price_threshold,20,180,0.9,15m,70,5,65,7.14,-1.86,-0.026571,0.7033,-0.026571,-0.1047,-3.7082,4.19,0.253906,25.0,0.0,95.56,-1.63,-1.64,-0.628,2.038,47.42
M1_0303,deviation,30,300,0.4,all,4054,318,3736,7.84,-46.6892,-0.011517,0.8587,-0.011517,-0.0436,-0.6813,54.1266,0.264178,25.0,0.0,99.0,-17.034,-20.848,6.3264,-15.1336,47.36
M1_0293,price_threshold,30,300,0.9,all,4054,318,3736,7.84,-46.6892,-0.011517,0.8587,-0.011517,-0.0436,-0.6813,54.1266,0.264178,25.0,0.0,99.0,-17.034,-20.848,6.3264,-15.1336,47.36
M1_0049,deviation,1,30,0.08,15m,734,273,461,37.19,-27.3706,-0.03729,0.853,-0.03729,-0.0782,-1.7118,29.2492,0.477,0.0,0.0,98.39,-10.927,-7.7218,-5.9806,-2.7412,47.24
M1_0153,price_threshold,10,90,0.55,15m,1302,526,776,40.4,-37.9978,-0.029184,0.8852,-0.029184,-0.0603,-0.8808,42.3022,0.483616,0.0,0.0,99.4,-20.5046,-7.6432,-8.3112,-1.5388,47.22
M1_0096,price_threshold,5,60,0.55,15m,1243,506,737,40.71,-38.033,-0.030598,0.8804,-0.030598,-0.0631,-1.1019,44.1,0.484576,0.0,0.0,99.44,-17.1528,-7.9532,-14.1992,1.2722,46.89
M1_0010,deviation,1,30,0.05,all,4795,1957,2838,40.81,-88.1618,-0.018386,0.9263,-0.018386,-0.0378,-0.5906,88.4956,0.486187,0.0,0.0,99.15,-40.8474,-17.069,7.7268,-37.9722,46.89
M1_0230,price_threshold,20,180,0.6,all,5253,1869,3384,35.58,-86.9414,-0.016551,0.9297,-0.016551,-0.0351,-0.3457,121.766,0.471817,0.0,0.0,99.05,-72.2946,-1.9532,-2.1074,-10.5862,46.83
M1_0295,deviation,30,300,0.05,all,5334,1984,3350,37.2,-89.8294,-0.016841,0.929,-0.016841,-0.0356,-0.2339,122.0522,0.473318,0.0,0.0,99.61,-55.9396,-0.4598,-18.3368,-15.0932,46.76
M1_0050,deviation,1,30,0.1,15m,467,160,307,34.26,-18.5648,-0.039753,0.8397,-0.039753,-0.0849,-1.6941,25.7154,0.46847,0.0,0.0,97.09,-12.1184,-7.1362,-1.6922,2.382,46.52
M1_0289,price_threshold,30,300,0.7,all,5066,1355,3711,26.75,-75.0636,-0.014817,0.927,-0.014817,-0.034,-0.443,103.3084,0.435251,25.0,0.0,98.72,-53.7672,-16.0936,-1.289,-3.9138,46.38
M1_0126,deviation,10,90,0.1,all,4744,1685,3059,35.52,-80.9196,-0.017057,0.9278,-0.017057,-0.0362,-0.5039,98.1412,0.471752,0.0,0.0,99.06,-51.6834,-3.798,2.4288,-27.867,46.31
M1_0184,deviation,15,120,0.15,all,4440,1404,3036,31.62,-74.246,-0.016722,0.9254,-0.016722,-0.0365,-0.5186,100.207,0.458551,0.0,0.0,99.09,-64.3358,-8.2288,24.499,-26.1804,46.02
M1_0174,price_threshold,15,120,0.65,all,4440,1404,3036,31.62,-74.246,-0.016722,0.9254,-0.016722,-0.0365,-0.5186,100.207,0.458551,0.0,0.0,99.09,-64.3358,-8.2288,24.499,-26.1804,46.02
M1_0301,deviation,30,300,0.3,all,4560,784,3776,17.19,-62.1892,-0.013638,0.9096,-0.013638,-0.0368,-0.523,79.8452,0.370778,0.0,0.0,99.15,-30.4092,-31.5824,6.4224,-6.62,45.76
M1_0291,price_threshold,30,300,0.8,all,4560,784,3776,17.19,-62.1892,-0.013638,0.9096,-0.013638,-0.0368,-0.523,79.8452,0.370778,0.0,0.0,99.15,-30.4092,-31.5824,6.4224,-6.62,45.76
M1_0200,deviation,15,120,0.05,5m,3989,1529,2460,38.33,-77.744,-0.01949,0.9198,-0.01949,-0.0407,-0.3429,96.8208,0.478384,0.0,0.0,99.25,-40.6162,-21.902,8.5998,-23.8256,45.24
M1_0191,price_threshold,15,120,0.55,5m,3992,1540,2452,38.58,-77.8962,-0.019513,0.9199,-0.019513,-0.0408,-0.3355,100.1874,0.478786,0.0,0.0,99.5,-38.3264,-23.1212,7.1966,-23.6452,45.1
M1_0198,price_threshold,15,120,0.9,5m,706,51,655,7.22,-15.586,-0.022076,0.7443,-0.022076,-0.0866,-1.9534,15.878,0.254847,25.0,0.0,98.19,-3.5764,-4.4484,4.4488,-12.01,45.09
M1_0208,deviation,15,120,0.4,5m,706,51,655,7.22,-15.586,-0.022076,0.7443,-0.022076,-0.0866,-1.9534,15.878,0.254847,25.0,0.0,98.19,-3.5764,-4.4484,4.4488,-12.01,45.09
M1_0280,deviation,20,180,0.2,15m,735,186,549,25.31,-24.1354,-0.032837,0.844,-0.032837,-0.0766,-1.6924,37.2136,0.428527,0.0,0.0,98.76,-15.6074,-3.8374,-10.3424,5.6518,45.05
M1_0011,deviation,1,30,0.08,all,3907,1488,2419,38.09,-76.5662,-0.019597,0.9199,-0.019597,-0.0409,-0.7315,91.349,0.479623,0.0,0.0,99.7,-40.074,-25.2294,10.82,-22.0828,45.02
M1_0040,price_threshold,1,30,0.6,15m,582,206,376,35.4,-24.0912,-0.041394,0.8357,-0.041394,-0.0877,-1.8532,29.9746,0.471809,0.0,0.0,97.12,-11.4368,-12.8944,-0.7698,1.0098,44.54
M1_0115,price_threshold,10,90,0.55,all,5282,2112,3170,39.98,-100.7968,-0.019083,0.9227,-0.019083,-0.0396,-0.4009,122.701,0.482505,0.0,0.0,99.01,-54.4468,-22.1964,1.8322,-25.9858,44.5
M1_0210,price_threshold,15,120,0.55,15m,1314,520,794,39.57,-43.4196,-0.033044,0.8704,-0.033044,-0.0686,-0.876,46.2672,0.481897,0.0,0.0,99.35,-21.5122,-5.6564,-14.2758,-1.9752,44.49
M1_0327,price_threshold,30,300,0.7,15m,1066,281,785,26.36,-30.4628,-0.028577,0.8653,-0.028577,-0.0658,-1.5209,43.8828,0.434239,0.0,0.0,98.1,-24.7598,-6.9266,-8.1036,9.3272,44.41
M1_0239,deviation,20,180,0.08,all,5295,1931,3364,36.47,-97.0564,-0.01833,0.9232,-0.01833,-0.0387,-0.3509,130.9486,0.474183,0.0,0.0,99.17,-73.2632,-4.0108,-9.1966,-10.5858,44.38
M1_0337,deviation,30,300,0.2,15m,1047,269,778,25.69,-30.0156,-0.028668,0.8629,-0.028668,-0.0666,-1.4926,41.4334,0.430436,0.0,0.0,98.53,-23.9358,-5.8854,-6.2474,6.053,44.3
M1_0229,price_threshold,20,180,0.55,all,5324,2047,3277,38.45,-100.9304,-0.018958,0.9218,-0.018958,-0.0396,-0.3027,138.9544,0.478199,0.0,0.0,99.57,-62.9078,-17.0362,-6.27,-14.7164,44.19
M1_0052,deviation,1,30,0.2,15m,72,17,55,23.61,-3.3728,-0.046844,0.7791,-0.046844,-0.1118,-1.4197,6.6544,0.419052,50.0,0.0,89.75,-2.093,-2.8688,3.6718,-2.0828,44.13
M1_0270,price_threshold,20,180,0.7,15m,762,197,565,25.85,-25.9212,-0.034017,0.8411,-0.034017,-0.0787,-1.8952,40.5666,0.432135,0.0,0.0,98.6,-18.3168,-3.9946,-12.173,8.5632,44.06
M1_0287,price_threshold,30,300,0.6,all,5325,1839,3486,34.54,-96.8266,-0.018183,0.9218,-0.018183,-0.0389,-0.3153,123.9488,0.467208,0.0,0.0,99.38,-80.5126,10.924,-15.174,-12.064,43.94
M1_0179,price_threshold,15,120,0.9,all,727,52,675,7.15,-16.584,-0.022812,0.7361,-0.022812,-0.0899,-2.0238,16.876,0.253652,25.0,0.0,97.94,-4.0564,-8.8158,7.8962,-11.608,43.84
M1_0189,deviation,15,120,0.4,all,727,52,675,7.15,-16.584,-0.022812,0.7361,-0.022812,-0.0899,-2.0238,16.876,0.253652,25.0,0.0,97.94,-4.0564,-8.8158,7.8962,-11.608,43.84
M1_0285,deviation,20,180,0.45,15m,21,0,21,0.0,-0.85,-0.040476,0.0,-0.040476,-6.8651,-6.8651,0.8,0.005896,0.0,0.0,100.0,-0.2,-0.18,-0.23,-0.24,43.52
M1_0087,deviation,5,60,0.08,5m,3724,1404,2320,37.7,-77.466,-0.020802,0.9148,-0.020802,-0.0435,-0.6713,83.7768,0.478042,0.0,0.0,98.74,-38.5298,-12.4794,9.7538,-36.2106,43.47
M1_0059,price_threshold,5,60,0.6,all,4390,1612,2778,36.72,-86.5406,-0.019713,0.9183,-0.019713,-0.0414,-0.7088,104.5832,0.475656,0.0,0.0,98.83,-61.8268,-4.007,11.048,-31.7548,43.38
M1_0338,deviation,30,300,0.25,15m,832,177,655,21.27,-26.0222,-0.031277,0.8347,-0.031277,-0.0776,-1.8979,37.0714,0.402795,0.0,0.0,99.22,-24.5074,-3.5502,-6.617,8.6524,43.36
M1_0328,price_threshold,30,300,0.75,15m,832,177,655,21.27,-26.0222,-0.031277,0.8347,-0.031277,-0.0776,-1.8979,37.0714,0.402795,0.0,0.0,99.22,-24.5074,-3.5502,-6.617,8.6524,43.36
M1_0001,price_threshold,1,30,0.55,all,4934,2025,2909,41.04,-100.294,-0.020327,0.9189,-0.020327,-0.0418,-0.6417,100.7822,0.486423,0.0,0.0,99.08,-39.728,-22.2964,-0.7786,-37.491,43.29
M1_0267,price_threshold,20,180,0.55,15m,1325,516,809,38.94,-45.9024,-0.034643,0.8636,-0.034643,-0.0723,-0.7903,49.0264,0.4794,0.0,0.0,99.19,-24.8306,-0.7586,-17.3162,-2.997,43.24
M1_0100,price_threshold,5,60,0.75,15m,108,21,87,19.44,-4.9688,-0.046007,0.7587,-0.046007,-0.1178,-1.9736,8.8816,0.39046,0.0,0.0,96.85,-0.531,-5.305,-1.526,2.3932,43.05
M1_0110,deviation,5,60,0.25,15m,108,21,87,19.44,-4.9688,-0.046007,0.7587,-0.046007,-0.1178,-1.9736,8.8816,0.39046,0.0,0.0,96.85,-0.531,-5.305,-1.526,2.3932,43.05
M1_0116,price_threshold,10,90,0.6,all,4895,1773,3122,36.22,-95.183,-0.019445,0.9189,-0.019445,-0.041,-0.5456,116.7792,0.474129,0.0,0.0,99.02,-55.5868,-16.6732,-0.329,-22.594,42.93
M1_0105,deviation,5,60,0.05,15m,1204,477,727,39.62,-45.3738,-0.037686,0.8542,-0.037686,-0.0781,-1.3718,49.2076,0.482642,0.0,0.0,98.51,-21.8414,-4.9102,-16.5064,-2.1158,42.82
M1_0330,price_threshold,30,300,0.85,15m,371,42,329,11.32,-12.3088,-0.033177,0.741,-0.033177,-0.1063,-3.1611,17.314,0.312075,0.0,0.0,97.8,-9.3782,-2.2686,-4.4638,3.8018,42.8
M1_0340,deviation,30,300,0.35,15m,371,42,329,11.32,-12.3088,-0.033177,0.741,-0.033177,-0.1063,-3.1611,17.314,0.312075,0.0,0.0,97.8,-9.3782,-2.2686,-4.4638,3.8018,42.8
M1_0108,deviation,5,60,0.15,15m,459,138,321,30.07,-20.2984,-0.044223,0.8145,-0.044223,-0.0976,-2.1891,30.053,0.453224,0.0,0.0,97.49,-12.1466,-9.9124,-5.6362,7.3968,42.61
M1_0098,price_threshold,5,60,0.65,15m,459,138,321,30.07,-20.2984,-0.044223,0.8145,-0.044223,-0.0976,-2.1891,30.053,0.453224,0.0,0.0,97.49,-12.1466,-9.9124,-5.6362,7.3968,42.61
M1_0231,price_threshold,20,180,0.65,all,4939,1541,3398,31.2,-90.054,-0.018233,0.9184,-0.018233,-0.0399,-0.4917,118.9874,0.456817,0.0,0.0,98.86,-73.6228,-12.104,7.4424,-11.7696,42.56
M1_0241,deviation,20,180,0.15,all,4939,1541,3398,31.2,-90.054,-0.018233,0.9184,-0.018233,-0.0399,-0.4917,118.9874,0.456817,0.0,0.0,98.86,-73.6228,-12.104,7.4424,-11.7696,42.56
M1_0095,deviation,5,60,0.45,5m,23,0,23,0.0,-1.0,-0.043478,0.0,-0.043478,-6.7171,-6.7171,0.95,0.006473,0.0,0.0,100.0,-0.24,-0.2,-0.2,-0.36,42.47
M1_0297,deviation,30,300,0.1,all,5316,1793,3523,33.73,-99.0796,-0.018638,0.9192,-0.018638,-0.0401,-0.3428,121.1934,0.464531,0.0,0.0,99.38,-76.8776,9.9936,-12.6056,-19.59,42.42
M1_0076,deviation,5,60,0.45,all,25,0,25,0.0,-1.08,-0.0432,0.0,-0.0432,-6.8882,-6.8882,1.03,0.006272,0.0,0.0,100.0,-0.29,-0.23,-0.23,-0.33,42.39
