config_id,strategy_type,min_spread,max_spread,volatility_window_sec,volatility_threshold,volatility_direction,spread_expansion_threshold,spread_expansion_window,eval_second,total_bets,wins,losses,win_rate_pct,total_pnl,avg_bet_pnl,profit_factor,expected_value,sharpe_ratio,sortino_ratio,max_drawdown,std_dev_pnl,pct_profitable_assets,pct_profitable_durations,consistency_score,q1_pnl,q2_pnl,q3_pnl,q4_pnl,ranking_score
M4_0101,spread_expansion,0.0,1.0,0,0.0,none,0.2,5,30,921,301,620,32.68,-15.1918,-0.016495,0.9262,-0.016495,-0.036,-0.2425,30.6524,0.457814,0.0,0.0,98.73,-3.6336,-14.6132,13.0212,-9.9662,42.33
M4_0064,volatility_filter,0.0,1.0,20,0.03,high,0.0,0,30,1534,483,1051,31.49,-18.3954,-0.011992,0.9445,-0.011992,-0.0265,-0.1687,33.2742,0.452688,25.0,0.0,99.23,-14.379,-13.438,22.7992,-13.3776,42.07
M4_0100,spread_expansion,0.0,1.0,0,0.0,none,0.1,30,35,2434,789,1645,32.42,-24.307,-0.009986,0.9542,-0.009986,-0.0219,-0.1337,40.606,0.456642,25.0,0.0,98.99,-17.2048,3.7118,-1.2744,-9.5396,41.74
M4_0057,volatility_filter,0.0,1.0,15,0.08,low,0.0,0,30,2599,869,1730,33.44,-26.6922,-0.01027,0.9537,-0.01027,-0.0223,-0.1562,45.7176,0.460589,25.0,0.0,98.97,-21.1318,-1.452,6.2718,-10.3802,41.71
M4_0029,volatility_filter,0.0,1.0,5,0.03,low,0.0,0,30,2324,780,1544,33.56,-24.526,-0.010553,0.9526,-0.010553,-0.0229,-0.1604,44.2438,0.461331,0.0,0.0,99.1,-23.8958,3.5968,-1.2722,-2.9548,41.27
M4_0061,volatility_filter,0.0,1.0,20,0.01,low,0.0,0,30,142,47,95,33.1,-7.516,-0.05293,0.7897,-0.05293,-0.1144,-1.2344,14.2452,0.462841,25.0,50.0,95.92,-7.2726,-4.5504,-1.3946,5.7016,40.76
M4_0076,volatility_filter,0.0,1.0,30,0.03,high,0.0,0,35,2119,669,1450,31.57,-22.4284,-0.010584,0.9509,-0.010584,-0.0233,-0.14,36.1398,0.454189,25.0,0.0,98.86,-15.325,-9.0858,17.059,-15.0766,40.42
M4_0055,volatility_filter,0.0,1.0,15,0.05,low,0.0,0,30,2252,761,1491,33.79,-25.1674,-0.011176,0.9501,-0.011176,-0.0242,-0.1765,46.8558,0.46235,0.0,0.0,98.8,-22.9076,1.3638,9.1282,-12.7518,40.21
M4_0104,spread_expansion,0.0,1.0,0,0.0,none,0.2,20,30,2034,662,1372,32.55,-23.208,-0.01141,0.9481,-0.01141,-0.0249,-0.1641,41.411,0.457561,0.0,0.0,99.24,-14.8732,-5.5438,5.8966,-8.6876,39.98
M4_0111,spread_expansion,0.0,1.0,0,0.0,none,0.5,5,30,456,151,305,33.11,-11.1114,-0.024367,0.8944,-0.024367,-0.0529,-0.381,19.6336,0.460256,50.0,50.0,95.65,-4.3372,-5.6,0.5842,-1.7584,39.97
M4_0077,volatility_filter,0.0,1.0,30,0.03,low,0.0,0,35,739,259,480,35.05,-18.4084,-0.02491,0.8958,-0.02491,-0.053,-0.4987,21.7236,0.469559,25.0,0.0,95.95,-9.3242,0.1724,3.1084,-12.365,37.53
M4_0119,spread_expansion,0.0,1.0,0,0.0,none,0.8,20,30,1351,435,916,32.2,-21.4708,-0.015893,0.9282,-0.015893,-0.0349,-0.2322,37.1576,0.455285,0.0,0.0,99.57,-15.4808,-9.5528,17.2278,-13.665,37.52
M4_0114,spread_expansion,0.0,1.0,0,0.0,none,0.5,20,30,1687,544,1143,32.25,-23.0712,-0.013676,0.938,-0.013676,-0.0299,-0.1959,44.1468,0.457033,0.0,0.0,99.27,-19.3474,-6.0938,7.68,-5.31,37.47
M4_0051,volatility_filter,0.0,1.0,15,0.02,low,0.0,0,30,889,303,586,34.08,-20.9156,-0.023527,0.9001,-0.023527,-0.0504,-0.4423,28.7332,0.467251,25.0,0.0,97.0,-12.7474,-8.2882,3.045,-2.925,37.3
M4_0096,spread_expansion,0.0,1.0,0,0.0,none,0.1,5,30,1279,414,865,32.37,-21.4436,-0.016766,0.9247,-0.016766,-0.0367,-0.2436,38.136,0.45664,0.0,0.0,99.54,-7.9704,-14.3174,13.551,-12.7068,37.06
M4_0093,volatility_filter,0.0,1.0,60,0.08,low,0.0,0,65,2500,802,1698,32.08,-28.8792,-0.011552,0.9469,-0.011552,-0.0254,-0.1495,60.2074,0.455157,25.0,0.0,99.21,-34.439,3.3454,-7.9258,10.1402,35.5
M4_0095,volatility_filter,0.0,1.0,60,0.1,low,0.0,0,65,2998,930,2068,31.02,-31.1332,-0.010385,0.951,-0.010385,-0.0231,-0.1243,73.4242,0.449749,25.0,0.0,99.0,-49.8136,5.5426,11.7296,1.4082,35.41
M4_0097,spread_expansion,0.0,1.0,0,0.0,none,0.1,10,30,1753,567,1186,32.34,-25.5114,-0.014553,0.934,-0.014553,-0.0319,-0.2093,43.5312,0.455546,25.0,0.0,99.0,-7.263,-7.0116,-6.4884,-4.7484,34.0
M4_0106,spread_expansion,0.0,1.0,0,0.0,none,0.3,5,30,702,227,475,32.34,-17.0114,-0.024233,0.8938,-0.024233,-0.053,-0.3696,30.0002,0.457302,25.0,0.0,97.59,-7.6032,-14.781,12.4452,-7.0724,33.72
M4_0105,spread_expansion,0.0,1.0,0,0.0,none,0.2,30,35,2371,759,1612,32.01,-30.7778,-0.012981,0.9406,-0.012981,-0.0285,-0.173,43.6014,0.455225,25.0,0.0,99.01,-21.0868,3.0756,-3.7322,-9.0344,33.64
M4_0110,spread_expansion,0.0,1.0,0,0.0,none,0.3,30,35,2292,730,1562,31.85,-30.5914,-0.013347,0.9388,-0.013347,-0.0294,-0.177,43.4598,0.454511,25.0,0.0,99.06,-22.9824,4.841,-2.2044,-10.2456,33.09
M4_0043,volatility_filter,0.0,1.0,10,0.05,low,0.0,0,30,2452,810,1642,33.03,-37.5562,-0.015317,0.9317,-0.015317,-0.0333,-0.2339,57.2834,0.459423,0.0,0.0,99.19,-26.691,-6.6802,4.8726,-9.0576,32.92
M4_0049,volatility_filter,0.0,1.0,15,0.01,low,0.0,0,30,271,87,184,32.1,-14.5998,-0.053874,0.7837,-0.053874,-0.1176,-1.143,23.4096,0.458256,0.0,0.0,97.4,-16.2486,-1.356,0.5844,2.4204,32.65
M4_0135,combined,0.05,0.5,30,0.02,low,0.0,0,35,259,85,174,32.82,-15.347,-0.059255,0.7697,-0.059255,-0.1273,-1.6758,16.2012,0.465333,0.0,0.0,96.42,-6.653,0.205,-4.7362,-4.1628,32.57
M4_0147,combined,0.1,0.5,30,0.02,low,0.0,0,35,259,85,174,32.82,-15.347,-0.059255,0.7697,-0.059255,-0.1273,-1.6758,16.2012,0.465333,0.0,0.0,96.42,-6.653,0.205,-4.7362,-4.1628,32.57
M4_0159,combined,0.15,0.5,30,0.02,low,0.0,0,35,259,85,174,32.82,-15.347,-0.059255,0.7697,-0.059255,-0.1273,-1.6758,16.2012,0.465333,0.0,0.0,96.42,-6.653,0.205,-4.7362,-4.1628,32.57
M4_0087,volatility_filter,0.0,1.0,60,0.02,low,0.0,0,65,89,24,65,26.97,-10.8002,-0.121351,0.5683,-0.121351,-0.2774,-3.3611,10.7624,0.437497,0.0,0.0,89.63,-1.6248,-2.3228,-2.741,-4.1116,32.43
M4_0141,combined,0.1,0.5,10,0.05,low,0.0,0,30,2243,767,1476,34.2,-38.757,-0.017279,0.9251,-0.017279,-0.0372,-0.3702,56.579,0.464622,0.0,0.0,99.71,-32.3,-1.6146,-0.252,-4.5904,32.24
M4_0089,volatility_filter,0.0,1.0,60,0.03,low,0.0,0,65,366,120,246,32.79,-17.673,-0.048287,0.8054,-0.048287,-0.1044,-0.9802,20.654,0.462457,0.0,0.0,97.1,-7.442,-1.4674,-5.3296,-3.434,32.24
M4_0129,combined,0.05,0.5,10,0.05,low,0.0,0,30,2243,767,1476,34.2,-38.757,-0.017279,0.9251,-0.017279,-0.0372,-0.3702,56.579,0.464622,0.0,0.0,99.71,-32.3,-1.6146,-0.252,-4.5904,32.24
M4_0153,combined,0.15,0.5,10,0.05,low,0.0,0,30,2243,767,1476,34.2,-38.757,-0.017279,0.9251,-0.017279,-0.0372,-0.3702,56.579,0.464622,0.0,0.0,99.71,-32.3,-1.6146,-0.252,-4.5904,32.24
M4_0081,volatility_filter,0.0,1.0,30,0.08,low,0.0,0,35,2538,846,1692,33.33,-40.9708,-0.016143,0.9288,-0.016143,-0.0349,-0.2499,49.1136,0.461944,0.0,0.0,99.42,-29.2174,7.9022,-7.5432,-12.1124,31.06
M4_0075,volatility_filter,0.0,1.0,30,0.02,low,0.0,0,35,262,85,177,32.44,-15.947,-0.060866,0.7629,-0.060866,-0.1315,-1.4299,16.8012,0.46291,0.0,0.0,96.4,-7.033,0.135,-5.1262,-3.9228,31.0
M4_0072,volatility_filter,0.0,1.0,30,0.01,high,0.0,0,35,2810,909,1901,32.35,-40.8574,-0.01454,0.9344,-0.01454,-0.0318,-0.197,48.9542,0.4578,0.0,0.0,99.26,-22.4468,2.4104,-2.4354,-18.3856,30.71
M4_0083,volatility_filter,0.0,1.0,30,0.1,low,0.0,0,35,2731,895,1836,32.77,-43.8804,-0.016068,0.9284,-0.016068,-0.0349,-0.2357,49.1702,0.460068,0.0,0.0,99.22,-24.5246,4.9408,-9.982,-14.3146,29.52
M4_0161,combined,0.15,0.5,30,0.05,low,0.0,0,35,1685,583,1102,34.6,-40.0796,-0.023786,0.8999,-0.023786,-0.0508,-0.5407,39.7296,0.468676,0.0,0.0,98.36,-19.5832,-7.4468,-5.032,-8.0176,28.38
M4_0149,combined,0.1,0.5,30,0.05,low,0.0,0,35,1685,583,1102,34.6,-40.0796,-0.023786,0.8999,-0.023786,-0.0508,-0.5407,39.7296,0.468676,0.0,0.0,98.36,-19.5832,-7.4468,-5.032,-8.0176,28.38
M4_0137,combined,0.05,0.5,30,0.05,low,0.0,0,35,1685,583,1102,34.6,-40.0796,-0.023786,0.8999,-0.023786,-0.0508,-0.5407,39.7296,0.468676,0.0,0.0,98.36,-19.5832,-7.4468,-5.032,-8.0176,28.38
M4_0037,volatility_filter,0.0,1.0,10,0.01,low,0.0,0,30,547,177,370,32.36,-23.5008,-0.042963,0.8224,-0.042963,-0.0937,-0.7672,36.1792,0.458415,0.0,0.0,98.9,-18.3448,-12.7608,10.9736,-3.3688,27.29
M4_0120,spread_expansion,0.0,1.0,0,0.0,none,0.8,30,35,1898,588,1310,30.98,-33.9174,-0.01787,0.9182,-0.01787,-0.0396,-0.2325,39.8768,0.451699,0.0,0.0,99.42,-23.0512,6.7868,-3.4956,-14.1574,26.35
M4_0115,spread_expansion,0.0,1.0,0,0.0,none,0.5,30,35,2140,669,1471,31.26,-37.6188,-0.017579,0.9197,-0.017579,-0.0389,-0.2319,44.0214,0.452312,0.0,0.0,99.29,-25.8482,5.4212,-3.636,-13.5558,26.17
M4_0025,volatility_filter,0.0,1.0,5,0.01,low,0.0,0,30,1156,380,776,32.87,-30.6208,-0.026489,0.8852,-0.026489,-0.0579,-0.4154,39.1886,0.457575,0.0,0.0,98.13,-17.2518,-12.7174,-3.0128,2.3612,25.01
M4_0125,spread_expansion,0.0,1.0,0,0.0,none,1.0,30,35,1768,540,1228,30.54,-36.4996,-0.020645,0.9055,-0.020645,-0.0459,-0.2671,44.3444,0.449479,0.0,0.0,99.72,-25.0686,-0.7622,-0.5526,-10.1162,24.86
M4_0079,volatility_filter,0.0,1.0,30,0.05,low,0.0,0,35,1747,593,1154,33.94,-43.2056,-0.024731,0.8949,-0.024731,-0.0532,-0.455,42.8556,0.465248,0.0,0.0,98.2,-21.124,-11.5424,-2.1272,-8.412,24.7
M4_0052,volatility_filter,0.0,1.0,15,0.03,high,0.0,0,30,1154,346,808,29.98,-27.9062,-0.024182,0.8895,-0.024182,-0.0542,-0.3392,36.172,0.446445,0.0,0.0,99.05,-4.5732,-16.2972,4.1374,-11.1732,24.14
M4_0091,volatility_filter,0.0,1.0,60,0.05,low,0.0,0,65,1262,404,858,32.01,-44.7528,-0.035462,0.8497,-0.035462,-0.0774,-0.5765,50.089,0.457909,25.0,0.0,97.25,-16.0966,-14.8592,-17.616,3.819,19.65
